### Data from Tab 21 of AMM spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction
1/18/2005 14:00,0,28,27.61410788,0,0.050932482,0,0.01
1/18/2005 15:00,0,28,27.57676349,0,0.050945316,0,0.01
1/18/2005 16:00,0,28,27.53941909,0,0.050958099,0,0.01
1/18/2005 17:00,0,28,27.50207469,0,0.050970832,0,0.01
1/18/2005 18:00,0,28,27.46473029,0,0.050983516,0,0.01
1/18/2005 19:00,0,28,27.42738589,0,0.05099615,0,0.01
1/18/2005 20:00,0,28,27.39004149,0,0.051008735,0,0.01
1/18/2005 21:00,0,28,27.3526971,0,0.05102127,0,0.01
1/18/2005 22:00,0,28,27.3153527,0,0.051033757,0,0.01
1/18/2005 23:00,0,28,27.2780083,0,0.051046194,0,0.01
1/19/2005 0:00,0,29,27.2406639,0,0.051058583,0,0.01
1/19/2005 1:00,0,29,27.20746888,0,0.051069554,0,0.01
1/19/2005 2:00,0,29,27.17427386,0,0.051080487,0,0.01
1/19/2005 3:00,0,29,27.14107884,0,0.051091382,0,0.01
1/19/2005 4:00,0,29,27.10788382,0,0.051102239,0,0.01
1/19/2005 5:00,0,29,27.0746888,0,0.051113058,0,0.01
1/19/2005 6:00,0,29,27.04149378,0,0.05112384,0,0.01
1/19/2005 7:00,0,29,27.00829876,0,0.051134583,0,0.01
1/19/2005 8:00,0,29,26.97510373,0,0.051145289,0,0.01
1/19/2005 9:00,0,29,26.94190871,0,0.051155957,0,0.01
1/19/2005 10:00,0,29,26.90871369,0,0.051166588,0,0.01
1/19/2005 11:00,0,29,26.87551867,0,0.051177182,0,0.01
1/19/2005 12:00,0,29,26.84232365,0,0.051187739,0,0.01
1/19/2005 13:00,0,29,26.80912863,0,0.051198259,0,0.01
1/19/2005 14:00,0,29,26.77593361,0,0.051208741,0,0.01
1/19/2005 15:00,0,29,26.74273859,0,0.051219187,0,0.01
1/19/2005 16:00,0,29,26.70954357,0,0.051229596,0,0.01
1/19/2005 17:00,0,29,26.67634855,0,0.051239969,0,0.01
1/19/2005 18:00,0,29,26.64315353,0,0.051250305,0,0.01
1/19/2005 19:00,0,29,26.60995851,0,0.051260605,0,0.01
1/19/2005 20:00,0,29,26.57676349,0,0.051270868,0,0.01
1/19/2005 21:00,0,29,26.54356846,0,0.051281096,0,0.01
1/19/2005 22:00,0,29,26.51037344,0,0.051291287,0,0.01
1/19/2005 23:00,0,29,26.47717842,0,0.051301443,0,0.01
1/20/2005 0:00,0,26,26.4439834,0,0.051311562,0,0.01
1/20/2005 1:00,0,26,26.39834025,0,0.051325418,0,0.01
1/20/2005 2:00,0,26,26.39004149,0,0.05132793,0,0.01
1/20/2005 3:00,0,26,26.38174274,0,0.05133044,0,0.01
1/20/2005 4:00,0,26,26.37344398,0,0.051332948,0,0.01
1/20/2005 5:00,0,26,26.36514523,0,0.051335453,0,0.01
1/20/2005 6:00,0,26,26.35684647,0,0.051337957,0,0.01
1/20/2005 7:00,0,26,26.34854772,0,0.051340458,0,0.01
1/20/2005 8:00,0,26,26.34024896,0,0.051342956,0,0.01
1/20/2005 9:00,0,26,26.33195021,0,0.051345453,0,0.01
1/20/2005 10:00,0,26,26.32365145,0,0.051347947,0,0.01
1/20/2005 11:00,0,26,26.3153527,0,0.051350439,0,0.01
1/20/2005 12:00,0,26,26.30705394,0,0.051352929,0,0.01
1/20/2005 13:00,0,26,26.29875519,0,0.051355417,0,0.01
1/20/2005 14:00,0,26,26.29045643,0,0.051357903,0,0.01
1/20/2005 15:00,0,26,26.28215768,0,0.051360386,0,0.01
1/20/2005 16:00,0,26,26.27385892,0,0.051362867,0,0.01
1/20/2005 17:00,0,26,26.26556017,0,0.051365346,0,0.01
1/20/2005 18:00,0,26,26.25726141,0,0.051367823,0,0.01
1/20/2005 19:00,0,26,26.24896266,0,0.051370297,0,0.01
1/20/2005 20:00,0,26,26.2406639,0,0.05137277,0,0.01
1/20/2005 21:00,0,26,26.23236515,0,0.05137524,0,0.01
1/20/2005 22:00,0,26,26.22406639,0,0.051377708,0,0.01
1/20/2005 23:00,0,26,26.21576763,0,0.051380174,0,0.01
1/21/2005 0:00,0,27,26.20746888,0,0.051382637,0,0.01
1/21/2005 1:00,0,27,26.2033195,0,0.051383868,0,0.01
1/21/2005 2:00,0,27,26.21161826,0,0.051381406,0,0.01
1/21/2005 3:00,0,27,26.21991701,0,0.051378941,0,0.01
1/21/2005 4:00,0,27,26.22821577,0,0.051376474,0,0.01
1/21/2005 5:00,0,27,26.23651452,0,0.051374005,0,0.01
1/21/2005 6:00,0,27,26.24481328,0,0.051371534,0,0.01
1/21/2005 7:00,0,27,26.25311203,0,0.05136906,0,0.01
1/21/2005 8:00,0,27,26.26141079,0,0.051366585,0,0.01
1/21/2005 9:00,0,27,26.26970954,0,0.051364107,0,0.01
1/21/2005 10:00,0,27,26.2780083,0,0.051361627,0,0.01
1/21/2005 11:00,0,27,26.28630705,0,0.051359145,0,0.01
1/21/2005 12:00,0,27,26.29460581,0,0.05135666,0,0.01
1/21/2005 13:00,0,27,26.30290456,0,0.051354174,0,0.01
1/21/2005 14:00,0,27,26.31120332,0,0.051351685,0,0.01
1/21/2005 15:00,0,27,26.31950207,0,0.051349194,0,0.01
1/21/2005 16:00,0,27,26.32780083,0,0.0513467,0,0.01
1/21/2005 17:00,0,27,26.33609959,0,0.051344205,0,0.01
1/21/2005 18:00,0,27,26.34439834,0,0.051341707,0,0.01
1/21/2005 19:00,0,27,26.3526971,0,0.051339207,0,0.01
1/21/2005 20:00,0,27,26.36099585,0,0.051336705,0,0.01
1/21/2005 21:00,0,27,26.36929461,0,0.051334201,0,0.01
1/21/2005 22:00,0,27,26.37759336,0,0.051331694,0,0.01
1/21/2005 23:00,0,27,26.38589212,0,0.051329186,0,0.01
1/22/2005 0:00,0,28,26.39419087,0,0.051326675,0,0.01
1/22/2005 1:00,0,28,26.406639,0,0.051322904,0,0.01
1/22/2005 2:00,0,28,26.40248963,0,0.051324162,0,0.01
1/22/2005 3:00,0,28,26.39834025,0,0.051325418,0,0.01
1/22/2005 4:00,0,28,26.39419087,0,0.051326675,0,0.01
1/22/2005 5:00,0,28,26.39004149,0,0.05132793,0,0.01
1/22/2005 6:00,0,28,26.38589212,0,0.051329186,0,0.01
1/22/2005 7:00,0,28,26.38174274,0,0.05133044,0,0.01
1/22/2005 8:00,0,28,26.37759336,0,0.051331694,0,0.01
1/22/2005 9:00,0,28,26.37344398,0,0.051332948,0,0.01
1/22/2005 10:00,0,28,26.36929461,0,0.051334201,0,0.01
1/22/2005 11:00,0,28,26.36514523,0,0.051335453,0,0.01
1/22/2005 12:00,0,28,26.36099585,0,0.051336705,0,0.01
1/22/2005 13:00,0,28,26.35684647,0,0.051337957,0,0.01
1/22/2005 14:00,0,28,26.3526971,0,0.051339207,0,0.01
1/22/2005 15:00,0,28,26.34854772,0,0.051340458,0,0.01
1/22/2005 16:00,0,28,26.34439834,0,0.051341707,0,0.01
1/22/2005 17:00,0,28,26.34024896,0,0.051342956,0,0.01
1/22/2005 18:00,0,28,26.33609959,0,0.051344205,0,0.01
1/22/2005 19:00,0,28,26.33195021,0,0.051345453,0,0.01
1/22/2005 20:00,0,28,26.32780083,0,0.0513467,0,0.01
1/22/2005 21:00,0,28,26.32365145,0,0.051347947,0,0.01
1/22/2005 22:00,0,28,26.31950207,0,0.051349194,0,0.01
1/22/2005 23:00,0,28,26.3153527,0,0.051350439,0,0.01
1/23/2005 0:00,0,32,26.31120332,0,0.051351685,0,0.01
1/23/2005 1:00,0,32,26.32365145,0,0.051347947,0,0.01
1/23/2005 2:00,0,32,26.36099585,0,0.051336705,0,0.01
1/23/2005 3:00,0,32,26.39834025,0,0.051325418,0,0.01
1/23/2005 4:00,0,32,26.43568465,0,0.051314087,0,0.01
1/23/2005 5:00,0,32,26.47302905,0,0.051302709,0,0.01
1/23/2005 6:00,0,32,26.51037344,0,0.051291287,0,0.01
1/23/2005 7:00,0,32,26.54771784,0,0.051279819,0,0.01
1/23/2005 8:00,0,32,26.58506224,0,0.051268306,0,0.01
1/23/2005 9:00,0,32,26.62240664,0,0.051256747,0,0.01
1/23/2005 10:00,0,32,26.65975104,0,0.051245142,0,0.01
1/23/2005 11:00,0,32,26.69709544,0,0.05123349,0,0.01
1/23/2005 12:00,0,32,26.73443983,0,0.051221793,0,0.01
1/23/2005 13:00,0,32,26.77178423,0,0.051210049,0,0.01
1/23/2005 14:00,0,32,26.80912863,0,0.051198259,0,0.01
1/23/2005 15:00,0,32,26.84647303,0,0.051186421,0,0.01
1/23/2005 16:00,0,32,26.88381743,0,0.051174537,0,0.01
1/23/2005 17:00,0,32,26.92116183,0,0.051162606,0,0.01
1/23/2005 18:00,0,32,26.95850622,0,0.051150628,0,0.01
1/23/2005 19:00,0,32,26.99585062,0,0.051138602,0,0.01
1/23/2005 20:00,0,32,27.03319502,0,0.051126529,0,0.01
1/23/2005 21:00,0,32,27.07053942,0,0.051114408,0,0.01
1/23/2005 22:00,0,32,27.10788382,0,0.051102239,0,0.01
1/23/2005 23:00,0,32,27.14522822,0,0.051090023,0,0.01
1/24/2005 0:00,0,31,27.18257261,0,0.051077758,0,0.01
1/24/2005 1:00,0,31,27.21576763,0,0.051066815,0,0.01
1/24/2005 2:00,0,31,27.26141079,0,0.051051706,0,0.01
1/24/2005 3:00,0,31,27.30705394,0,0.051036525,0,0.01
1/24/2005 4:00,0,31,27.3526971,0,0.05102127,0,0.01
1/24/2005 5:00,0,31,27.39834025,0,0.051005942,0,0.01
1/24/2005 6:00,0,31,27.4439834,0,0.050990541,0,0.01
1/24/2005 7:00,0,31,27.48962656,0,0.050975066,0,0.01
1/24/2005 8:00,0,31,27.53526971,0,0.050959516,0,0.01
1/24/2005 9:00,0,31,27.58091286,0,0.050943892,0,0.01
1/24/2005 10:00,0,31,27.62655602,0,0.050928193,0,0.01
1/24/2005 11:00,0,31,27.67219917,0,0.05091242,0,0.01
1/24/2005 12:00,0,31,27.71784232,0,0.05089657,0,0.01
1/24/2005 13:00,0,31,27.76348548,0,0.050880645,0,0.01
1/24/2005 14:00,0,31,27.80912863,0,0.050864644,0,0.01
1/24/2005 15:00,0,31,27.85477178,0,0.050848567,0,0.01
1/24/2005 16:00,0,31,27.90041494,0,0.050832413,0,0.01
1/24/2005 17:00,0,31,27.94605809,0,0.050816182,0,0.01
1/24/2005 18:00,0,31,27.99170124,0,0.050799874,0,0.01
1/24/2005 19:00,0,31,28.0373444,0,0.050783488,0,0.01
1/24/2005 20:00,0,31,28.08298755,0,0.050767025,0,0.01
1/24/2005 21:00,0,31,28.12863071,0,0.050750483,0,0.01
1/24/2005 22:00,0,31,28.17427386,0,0.050733863,0,0.01
1/24/2005 23:00,0,31,28.21991701,0,0.050717164,0,0.01
1/25/2005 0:00,0,30,28.26556017,0,0.050700386,0,0.01
1/25/2005 1:00,0,30,28.30705394,0,0.050685065,0,0.01
1/25/2005 2:00,0,30,28.3153527,0,0.050681992,0,0.01
1/25/2005 3:00,0,30,28.32365145,0,0.050678917,0,0.01
1/25/2005 4:00,0,30,28.33195021,0,0.05067584,0,0.01
1/25/2005 5:00,0,30,28.34024896,0,0.05067276,0,0.01
1/25/2005 6:00,0,30,28.34854772,0,0.050669677,0,0.01
1/25/2005 7:00,0,30,28.35684647,0,0.050666592,0,0.01
1/25/2005 8:00,0,30,28.36514523,0,0.050663504,0,0.01
1/25/2005 9:00,0,30,28.37344398,0,0.050660413,0,0.01
1/25/2005 10:00,0,30,28.38174274,0,0.05065732,0,0.01
1/25/2005 11:00,0,30,28.39004149,0,0.050654224,0,0.01
1/25/2005 12:00,0,30,28.39834025,0,0.050651125,0,0.01
1/25/2005 13:00,0,30,28.406639,0,0.050648024,0,0.01
1/25/2005 14:00,0,30,28.41493776,0,0.05064492,0,0.01
1/25/2005 15:00,0,30,28.42323651,0,0.050641813,0,0.01
1/25/2005 16:00,0,30,28.43153527,0,0.050638704,0,0.01
1/25/2005 17:00,0,30,28.43983402,0,0.050635592,0,0.01
1/25/2005 18:00,0,30,28.44813278,0,0.050632477,0,0.01
1/25/2005 19:00,0,30,28.45643154,0,0.05062936,0,0.01
1/25/2005 20:00,0,30,28.46473029,0,0.05062624,0,0.01
1/25/2005 21:00,0,30,28.47302905,0,0.050623117,0,0.01
1/25/2005 22:00,0,30,28.4813278,0,0.050619992,0,0.01
1/25/2005 23:00,0,30,28.48962656,0,0.050616864,0,0.01
1/26/2005 0:00,0,34,28.49792531,0,0.050613734,0,0.01
1/26/2005 1:00,0,34,28.52282158,0,0.050604326,0,0.01
1/26/2005 2:00,0,34,28.5560166,0,0.050591744,0,0.01
1/26/2005 3:00,0,34,28.58921162,0,0.05057912,0,0.01
1/26/2005 4:00,0,34,28.62240664,0,0.050566452,0,0.01
1/26/2005 5:00,0,34,28.65560166,0,0.050553741,0,0.01
1/26/2005 6:00,0,34,28.68879668,0,0.050540987,0,0.01
1/26/2005 7:00,0,34,28.7219917,0,0.050528189,0,0.01
1/26/2005 8:00,0,34,28.75518672,0,0.050515347,0,0.01
1/26/2005 9:00,0,34,28.78838174,0,0.050502462,0,0.01
1/26/2005 10:00,0,34,28.82157676,0,0.050489533,0,0.01
1/26/2005 11:00,0,34,28.85477178,0,0.050476559,0,0.01
1/26/2005 12:00,0,34,28.8879668,0,0.050463542,0,0.01
1/26/2005 13:00,0,34,28.92116183,0,0.05045048,0,0.01
1/26/2005 14:00,0,34,28.95435685,0,0.050437374,0,0.01
1/26/2005 15:00,0,34,28.98755187,0,0.050424224,0,0.01
1/26/2005 16:00,0,34,29.02074689,0,0.050411029,0,0.01
1/26/2005 17:00,0,34,29.05394191,0,0.050397789,0,0.01
1/26/2005 18:00,0,34,29.08713693,0,0.050384504,0,0.01
1/26/2005 19:00,0,34,29.12033195,0,0.050371175,0,0.01
1/26/2005 20:00,0,34,29.15352697,0,0.0503578,0,0.01
1/26/2005 21:00,0,34,29.18672199,0,0.05034438,0,0.01
1/26/2005 22:00,0,34,29.21991701,0,0.050330914,0,0.01
1/26/2005 23:00,0,34,29.25311203,0,0.050317403,0,0.01
1/27/2005 0:00,0,35,29.28630705,0,0.050303847,0,0.01
1/27/2005 1:00,0,35,29.32365145,0,0.050288541,0,0.01
1/27/2005 2:00,0,35,29.3526971,0,0.050276597,0,0.01
1/27/2005 3:00,0,35,29.38174274,0,0.050264617,0,0.01
1/27/2005 4:00,0,35,29.41078838,0,0.050252602,0,0.01
1/27/2005 5:00,0,35,29.43983402,0,0.050240551,0,0.01
1/27/2005 6:00,0,35,29.46887967,0,0.050228465,0,0.01
1/27/2005 7:00,0,35,29.49792531,0,0.050216344,0,0.01
1/27/2005 8:00,0,35,29.52697095,0,0.050204187,0,0.01
1/27/2005 9:00,0,35,29.5560166,0,0.050191994,0,0.01
1/27/2005 10:00,0,35,29.58506224,0,0.050179766,0,0.01
1/27/2005 11:00,0,35,29.61410788,0,0.050167502,0,0.01
1/27/2005 12:00,0,35,29.64315353,0,0.050155201,0,0.01
1/27/2005 13:00,0,35,29.67219917,0,0.050142865,0,0.01
1/27/2005 14:00,0,35,29.70124481,0,0.050130492,0,0.01
1/27/2005 15:00,0,35,29.73029046,0,0.050118084,0,0.01
1/27/2005 16:00,0,35,29.7593361,0,0.050105639,0,0.01
1/27/2005 17:00,0,35,29.78838174,0,0.050093158,0,0.01
1/27/2005 18:00,0,35,29.81742739,0,0.05008064,0,0.01
1/27/2005 19:00,0,35,29.84647303,0,0.050068086,0,0.01
1/27/2005 20:00,0,35,29.87551867,0,0.050055495,0,0.01
1/27/2005 21:00,0,35,29.90456432,0,0.050042867,0,0.01
1/27/2005 22:00,0,35,29.93360996,0,0.050030203,0,0.01
1/27/2005 23:00,0,35,29.9626556,0,0.050017502,0,0.01
1/28/2005 0:00,0,34,29.99170124,0,0.050004763,0,0.01
1/28/2005 1:00,0,34,30.01659751,0,0.049993816,0,0.01
1/28/2005 2:00,0,34,30.04149378,0,0.04998284,0,0.01
1/28/2005 3:00,0,34,30.06639004,0,0.049971838,0,0.01
1/28/2005 4:00,0,34,30.09128631,0,0.049960808,0,0.01
1/28/2005 5:00,0,34,30.11618257,0,0.049949751,0,0.01
1/28/2005 6:00,0,34,30.14107884,0,0.049938666,0,0.01
1/28/2005 7:00,0,34,30.1659751,0,0.049927554,0,0.01
1/28/2005 8:00,0,34,30.19087137,0,0.049916414,0,0.01
1/28/2005 9:00,0,34,30.21576763,0,0.049905246,0,0.01
1/28/2005 10:00,0,34,30.2406639,0,0.049894051,0,0.01
1/28/2005 11:00,0,34,30.26556017,0,0.049882828,0,0.01
1/28/2005 12:00,0,34,30.29045643,0,0.049871578,0,0.01
1/28/2005 13:00,0,34,30.3153527,0,0.049860299,0,0.01
1/28/2005 14:00,0,34,30.34024896,0,0.049848993,0,0.01
1/28/2005 15:00,0,34,30.36514523,0,0.049837658,0,0.01
1/28/2005 16:00,0,34,30.39004149,0,0.049826296,0,0.01
1/28/2005 17:00,0,34,30.41493776,0,0.049814906,0,0.01
1/28/2005 18:00,0,34,30.43983402,0,0.049803487,0,0.01
1/28/2005 19:00,0,34,30.46473029,0,0.04979204,0,0.01
1/28/2005 20:00,0,34,30.48962656,0,0.049780565,0,0.01
1/28/2005 21:00,0,34,30.51452282,0,0.049769062,0,0.01
1/28/2005 22:00,0,34,30.53941909,0,0.049757531,0,0.01
1/28/2005 23:00,0,34,30.56431535,0,0.049745971,0,0.01
1/29/2005 0:00,0,35,30.58921162,0,0.049734383,0,0.01
1/29/2005 1:00,0,35,30.61825726,0,0.049720827,0,0.01
1/29/2005 2:00,0,35,30.64315353,0,0.049709177,0,0.01
1/29/2005 3:00,0,35,30.66804979,0,0.049697498,0,0.01
1/29/2005 4:00,0,35,30.69294606,0,0.049685791,0,0.01
1/29/2005 5:00,0,35,30.71784232,0,0.049674055,0,0.01
1/29/2005 6:00,0,35,30.74273859,0,0.04966229,0,0.01
1/29/2005 7:00,0,35,30.76763485,0,0.049650496,0,0.01
1/29/2005 8:00,0,35,30.79253112,0,0.049638674,0,0.01
1/29/2005 9:00,0,35,30.81742739,0,0.049626822,0,0.01
1/29/2005 10:00,0,35,30.84232365,0,0.049614942,0,0.01
1/29/2005 11:00,0,35,30.86721992,0,0.049603033,0,0.01
1/29/2005 12:00,0,35,30.89211618,0,0.049591094,0,0.01
1/29/2005 13:00,0,35,30.91701245,0,0.049579127,0,0.01
1/29/2005 14:00,0,35,30.94190871,0,0.04956713,0,0.01
1/29/2005 15:00,0,35,30.96680498,0,0.049555104,0,0.01
1/29/2005 16:00,0,35,30.99170124,0,0.049543049,0,0.01
1/29/2005 17:00,0,35,31.01659751,0,0.049530964,0,0.01
1/29/2005 18:00,0,35,31.04149378,0,0.04951885,0,0.01
1/29/2005 19:00,0,35,31.06639004,0,0.049506707,0,0.01
1/29/2005 20:00,0,35,31.09128631,0,0.049494534,0,0.01
1/29/2005 21:00,0,35,31.11618257,0,0.049482331,0,0.01
1/29/2005 22:00,0,35,31.14107884,0,0.049470099,0,0.01
1/29/2005 23:00,0,35,31.1659751,0,0.049457837,0,0.01
1/30/2005 0:00,0,34,31.19087137,0,0.049445546,0,0.01
1/30/2005 1:00,0,34,31.21161826,0,0.04943528,0,0.01
1/30/2005 2:00,0,34,31.24481328,0,0.049418812,0,0.01
1/30/2005 3:00,0,34,31.2780083,0,0.049402291,0,0.01
1/30/2005 4:00,0,34,31.31120332,0,0.049385716,0,0.01
1/30/2005 5:00,0,34,31.34439834,0,0.049369088,0,0.01
1/30/2005 6:00,0,34,31.37759336,0,0.049352407,0,0.01
1/30/2005 7:00,0,34,31.41078838,0,0.049335672,0,0.01
1/30/2005 8:00,0,34,31.4439834,0,0.049318883,0,0.01
1/30/2005 9:00,0,34,31.47717842,0,0.049302041,0,0.01
1/30/2005 10:00,0,34,31.51037344,0,0.049285144,0,0.01
1/30/2005 11:00,0,34,31.54356846,0,0.049268193,0,0.01
1/30/2005 12:00,0,34,31.57676349,0,0.049251188,0,0.01
1/30/2005 13:00,0,34,31.60995851,0,0.049234129,0,0.01
1/30/2005 14:00,0,34,31.64315353,0,0.049217015,0,0.01
1/30/2005 15:00,0,34,31.67634855,0,0.049199847,0,0.01
1/30/2005 16:00,0,34,31.70954357,0,0.049182623,0,0.01
1/30/2005 17:00,0,34,31.74273859,0,0.049165345,0,0.01
1/30/2005 18:00,0,34,31.77593361,0,0.049148012,0,0.01
1/30/2005 19:00,0,34,31.80912863,0,0.049130624,0,0.01
1/30/2005 20:00,0,34,31.84232365,0,0.04911318,0,0.01
1/30/2005 21:00,0,34,31.87551867,0,0.049095681,0,0.01
1/30/2005 22:00,0,34,31.90871369,0,0.049078127,0,0.01
1/30/2005 23:00,0,34,31.94190871,0,0.049060517,0,0.01
1/31/2005 0:00,0,33,31.97510373,0,0.049042851,0,0.01
1/31/2005 1:00,0,33,32.00414938,0,0.049027347,0,0.01
1/31/2005 2:00,0,33,32.02904564,0,0.049014024,0,0.01
1/31/2005 3:00,0,33,32.05394191,0,0.04900067,0,0.01
1/31/2005 4:00,0,33,32.07883817,0,0.048987284,0,0.01
1/31/2005 5:00,0,33,32.10373444,0,0.048973867,0,0.01
1/31/2005 6:00,0,33,32.12863071,0,0.048960417,0,0.01
1/31/2005 7:00,0,33,32.15352697,0,0.048946936,0,0.01
1/31/2005 8:00,0,33,32.17842324,0,0.048933423,0,0.01
1/31/2005 9:00,0,33,32.2033195,0,0.048919879,0,0.01
1/31/2005 10:00,0,33,32.22821577,0,0.048906302,0,0.01
1/31/2005 11:00,0,33,32.25311203,0,0.048892694,0,0.01
1/31/2005 12:00,0,33,32.2780083,0,0.048879053,0,0.01
1/31/2005 13:00,0,33,32.30290456,0,0.04886538,0,0.01
1/31/2005 14:00,0,33,32.32780083,0,0.048851675,0,0.01
1/31/2005 15:00,0,33,32.3526971,0,0.048837938,0,0.01
1/31/2005 16:00,0,33,32.37759336,0,0.048824169,0,0.01
1/31/2005 17:00,0,33,32.40248963,0,0.048810368,0,0.01
1/31/2005 18:00,0,33,32.42738589,0,0.048796534,0,0.01
1/31/2005 19:00,0,33,32.45228216,0,0.048782668,0,0.01
1/31/2005 20:00,0,33,32.47717842,0,0.048768769,0,0.01
1/31/2005 21:00,0,33,32.50207469,0,0.048754838,0,0.01
1/31/2005 22:00,0,33,32.52697095,0,0.048740874,0,0.01
1/31/2005 23:00,0,33,32.55186722,0,0.048726878,0,0.01
2/1/2005 0:00,0,34,32.57676349,0,0.048712849,0,0.01
2/1/2005 1:00,0,34,32.60580913,0,0.048696441,0,0.01
2/1/2005 2:00,0,34,32.63070539,0,0.048682341,0,0.01
2/1/2005 3:00,0,34,32.65560166,0,0.048668208,0,0.01
2/1/2005 4:00,0,34,32.68049793,0,0.048654043,0,0.01
2/1/2005 5:00,0,34,32.70539419,0,0.048639845,0,0.01
2/1/2005 6:00,0,34,32.73029046,0,0.048625613,0,0.01
2/1/2005 7:00,0,34,32.75518672,0,0.048611349,0,0.01
2/1/2005 8:00,0,34,32.78008299,0,0.048597052,0,0.01
2/1/2005 9:00,0,34,32.80497925,0,0.048582721,0,0.01
2/1/2005 10:00,0,34,32.82987552,0,0.048568358,0,0.01
2/1/2005 11:00,0,34,32.85477178,0,0.048553961,0,0.01
2/1/2005 12:00,0,34,32.87966805,0,0.048539531,0,0.01
2/1/2005 13:00,0,34,32.90456432,0,0.048525067,0,0.01
2/1/2005 14:00,0,34,32.92946058,0,0.04851057,0,0.01
2/1/2005 15:00,0,34,32.95435685,0,0.04849604,0,0.01
2/1/2005 16:00,0,34,32.97925311,0,0.048481476,0,0.01
2/1/2005 17:00,0,34,33.00414938,0,0.048466879,0,0.01
2/1/2005 18:00,0,34,33.02904564,0,0.048452248,0,0.01
2/1/2005 19:00,0,34,33.05394191,0,0.048437584,0,0.01
2/1/2005 20:00,0,34,33.07883817,0,0.048422886,0,0.01
2/1/2005 21:00,0,34,33.10373444,0,0.048408154,0,0.01
2/1/2005 22:00,0,34,33.12863071,0,0.048393388,0,0.01
2/1/2005 23:00,0,34,33.15352697,0,0.048378589,0,0.01
2/2/2005 0:00,0,37,33.17842324,0,0.048363756,0,0.01
2/2/2005 1:00,0,37,33.21576763,0,0.048341442,0,0.01
2/2/2005 2:00,0,37,33.23651452,0,0.048329013,0,0.01
2/2/2005 3:00,0,37,33.25726141,0,0.04831656,0,0.01
2/2/2005 4:00,0,37,33.2780083,0,0.048304083,0,0.01
2/2/2005 5:00,0,37,33.29875519,0,0.048291583,0,0.01
2/2/2005 6:00,0,37,33.31950207,0,0.048279059,0,0.01
2/2/2005 7:00,0,37,33.34024896,0,0.048266511,0,0.01
2/2/2005 8:00,0,37,33.36099585,0,0.048253939,0,0.01
2/2/2005 9:00,0,37,33.38174274,0,0.048241343,0,0.01
2/2/2005 10:00,0,37,33.40248963,0,0.048228724,0,0.01
2/2/2005 11:00,0,37,33.42323651,0,0.048216081,0,0.01
2/2/2005 12:00,0,37,33.4439834,0,0.048203414,0,0.01
2/2/2005 13:00,0,37,33.46473029,0,0.048190723,0,0.01
2/2/2005 14:00,0,37,33.48547718,0,0.048178008,0,0.01
2/2/2005 15:00,0,37,33.50622407,0,0.048165269,0,0.01
2/2/2005 16:00,0,37,33.52697095,0,0.048152506,0,0.01
2/2/2005 17:00,0,37,33.54771784,0,0.048139719,0,0.01
2/2/2005 18:00,0,37,33.56846473,0,0.048126908,0,0.01
2/2/2005 19:00,0,37,33.58921162,0,0.048114073,0,0.01
2/2/2005 20:00,0,37,33.60995851,0,0.048101213,0,0.01
2/2/2005 21:00,0,37,33.63070539,0,0.04808833,0,0.01
2/2/2005 22:00,0,37,33.65145228,0,0.048075422,0,0.01
2/2/2005 23:00,0,37,33.67219917,0,0.04806249,0,0.01
2/3/2005 0:00,0,31,33.69294606,0,0.048049534,0,0.01
2/3/2005 1:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 2:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 3:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 4:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 5:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 6:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 7:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 8:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 9:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 10:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 11:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 12:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 13:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 14:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 15:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 16:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 17:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 18:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 19:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 20:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 21:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 22:00,0,31,33.68879668,0,0.048052128,0,0.01
2/3/2005 23:00,0,31,33.68879668,0,0.048052128,0,0.01
