timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,baseflow_total_capture_fraction,baseflow_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-01-12 10:00:00,0.0,29.0,0.0,0.03639277636337438,0.0,0.01,0.0,0.0
2005-01-12 11:00:00,0.0,29.0,0.0,0.03642052334298283,0.0,0.01,0.0,0.0
2005-01-12 12:00:00,0.0,29.0,0.0,0.03644817446364801,0.0,0.01,0.0,0.0
2005-01-12 13:00:00,0.0,29.0,0.0,0.03647572964584401,0.0,0.01,0.0,0.0
2005-01-12 14:00:00,0.0,29.0,0.0,0.036503188814595626,0.0,0.01,0.0,0.0
2005-01-12 15:00:00,0.0,29.0,0.0,0.036530551899452104,0.0,0.01,0.0,0.0
2005-01-12 16:00:00,0.0,29.0,0.0,0.03655781883446059,0.0,0.01,0.0,0.0
2005-01-12 17:00:00,0.0,29.0,0.0,0.03658498955813935,0.0,0.01,0.0,0.0
2005-01-12 18:00:00,0.0,29.0,0.0,0.036612064013450706,0.0,0.01,0.0,0.0
2005-01-12 19:00:00,0.0,29.0,0.0,0.03663904214777369,0.0,0.01,0.0,0.0
2005-01-12 20:00:00,0.0,29.0,0.0,0.03666592391287649,0.0,0.01,0.0,0.0
2005-01-12 21:00:00,0.0,29.0,0.0,0.036692709264888594,0.0,0.01,0.0,0.0
2005-01-12 22:00:00,0.0,29.0,0.0,0.03671939816427273,0.0,0.01,0.0,0.0
2005-01-12 23:00:00,0.0,29.0,0.0,0.03674599057579657,0.0,0.01,0.0,0.0
2005-01-13 00:00:00,0.0,23.0,0.0,0.0367724864685042,0.0,0.01,0.0,0.0
2005-01-13 01:00:00,0.0,23.0,0.0,0.0368049505451243,0.0,0.01,0.0,0.0
2005-01-13 02:00:00,0.0,23.0,0.0,0.03685035241823416,0.0,0.01,0.0,0.0
2005-01-13 03:00:00,0.0,23.0,0.0,0.036902482418023776,0.0,0.01,0.0,0.0
2005-01-13 04:00:00,0.0,23.0,0.0,0.03695422596311348,0.0,0.01,0.0,0.0
2005-01-13 05:00:00,0.0,23.0,0.0,0.0370055830535712,0.0,0.01,0.0,0.0
2005-01-13 06:00:00,0.0,23.0,0.0,0.03705655375364923,0.0,0.01,0.0,0.0
2005-01-13 07:00:00,0.0,23.0,0.0,0.03710713819080793,0.0,0.01,0.0,0.0
2005-01-13 08:00:00,0.0,23.0,0.0,0.03715733655472977,0.0,0.01,0.0,0.0
2005-01-13 09:00:00,0.0,23.0,0.0,0.037207149096324575,0.0,0.01,0.0,0.0
2005-01-13 10:00:00,0.0,23.0,0.0,0.03725657612672669,0.0,0.01,0.0,0.0
2005-01-13 11:00:00,0.0,23.0,0.0,0.03730561801628483,0.0,0.01,0.0,0.0
2005-01-13 12:00:00,0.0,23.0,0.0,0.0373542751935454,0.0,0.01,0.0,0.0
2005-01-13 13:00:00,0.0,23.0,0.0,0.037402548144230004,0.0,0.01,0.0,0.0
2005-01-13 14:00:00,0.0,23.0,0.0,0.037450437410207864,0.0,0.01,0.0,0.0
2005-01-13 15:00:00,0.0,23.0,0.0,0.03749794358846386,0.0,0.01,0.0,0.0
2005-01-13 16:00:00,0.0,23.0,0.0,0.03754506733006288,0.0,0.01,0.0,0.0
2005-01-13 17:00:00,0.0,23.0,0.0,0.037591809339111215,0.0,0.01,0.0,0.0
2005-01-13 18:00:00,0.0,23.0,0.0,0.037638170371715546,0.0,0.01,0.0,0.0
2005-01-13 19:00:00,0.0,23.0,0.0,0.03768415123494033,0.0,0.01,0.0,0.0
2005-01-13 20:00:00,0.0,23.0,0.0,0.037729752785764126,0.0,0.01,0.0,0.0
2005-01-13 21:00:00,0.0,23.0,0.0,0.037774975930035454,0.0,0.01,0.0,0.0
2005-01-13 22:00:00,0.0,23.0,0.0,0.03781982162142889,0.0,0.01,0.0,0.0
2005-01-13 23:00:00,0.0,23.0,0.0,0.037864290860401946,0.0,0.01,0.0,0.0
2005-01-14 00:00:00,0.0,20.0,0.0,0.03790838469315329,0.0,0.01,0.0,0.0
2005-01-14 01:00:00,0.0,20.0,0.0,0.03795460370942184,0.0,0.01,0.0,0.0
2005-01-14 02:00:00,0.0,20.0,0.0,0.037997950046093444,0.0,0.01,0.0,0.0
2005-01-14 03:00:00,0.0,20.0,0.0,0.03803596576322271,0.0,0.01,0.0,0.0
2005-01-14 04:00:00,0.0,20.0,0.0,0.03807369126747662,0.0,0.01,0.0,0.0
2005-01-14 05:00:00,0.0,20.0,0.0,0.03811112742748449,0.0,0.01,0.0,0.0
2005-01-14 06:00:00,0.0,20.0,0.0,0.038148275136202565,0.0,0.01,0.0,0.0
2005-01-14 07:00:00,0.0,20.0,0.0,0.03818513531036215,0.0,0.01,0.0,0.0
2005-01-14 08:00:00,0.0,20.0,0.0,0.03822170888992022,0.0,0.01,0.0,0.0
2005-01-14 09:00:00,0.0,20.0,0.0,0.03825799683751281,0.0,0.01,0.0,0.0
2005-01-14 10:00:00,0.0,20.0,0.0,0.038294000137911254,0.0,0.01,0.0,0.0
2005-01-14 11:00:00,0.0,20.0,0.0,0.03832971979748149,0.0,0.01,0.0,0.0
2005-01-14 12:00:00,0.0,20.0,0.0,0.03836515684364659,0.0,0.01,0.0,0.0
2005-01-14 13:00:00,0.0,20.0,0.0,0.03840031232435266,0.0,0.01,0.0,0.0
2005-01-14 14:00:00,0.0,20.0,0.0,0.038435187307538324,0.0,0.01,0.0,0.0
2005-01-14 15:00:00,0.0,20.0,0.0,0.03846978288060783,0.0,0.01,0.0,0.0
2005-01-14 16:00:00,0.0,20.0,0.0,0.03850410014990808,0.0,0.01,0.0,0.0
2005-01-14 17:00:00,0.0,20.0,0.0,0.038538140240209566,0.0,0.01,0.0,0.0
2005-01-14 18:00:00,0.0,20.0,0.0,0.03857190429419145,0.0,0.01,0.0,0.0
2005-01-14 19:00:00,0.0,20.0,0.0,0.03860539347193089,0.0,0.01,0.0,0.0
2005-01-14 20:00:00,0.0,20.0,0.0,0.03863860895039667,0.0,0.01,0.0,0.0
2005-01-14 21:00:00,0.0,20.0,0.0,0.03867155192294734,0.0,0.01,0.0,0.0
2005-01-14 22:00:00,0.0,20.0,0.0,0.038704223598834,0.0,0.01,0.0,0.0
2005-01-14 23:00:00,0.0,20.0,0.0,0.03873662520270764,0.0,0.01,0.0,0.0
2005-01-15 00:00:00,0.0,28.0,0.0,0.03876875797413141,0.0,0.01,0.0,0.0
2005-01-15 01:00:00,0.0,28.0,0.0,0.03879511970642018,0.0,0.01,0.0,0.0
2005-01-15 02:00:00,0.0,28.0,0.0,0.03881989442504757,0.0,0.01,0.0,0.0
2005-01-15 03:00:00,0.0,28.0,0.0,0.03884860862838352,0.0,0.01,0.0,0.0
2005-01-15 04:00:00,0.0,28.0,0.0,0.03887710245195511,0.0,0.01,0.0,0.0
2005-01-15 05:00:00,0.0,28.0,0.0,0.03890537688565546,0.0,0.01,0.0,0.0
2005-01-15 06:00:00,0.0,28.0,0.0,0.038933432927959546,0.0,0.01,0.0,0.0
2005-01-15 07:00:00,0.0,28.0,0.0,0.038961271585635435,0.0,0.01,0.0,0.0
2005-01-15 08:00:00,0.0,28.0,0.0,0.03898889387345857,0.0,0.01,0.0,0.0
2005-01-15 09:00:00,0.0,28.0,0.0,0.03901630081392927,0.0,0.01,0.0,0.0
2005-01-15 10:00:00,0.0,28.0,0.0,0.03904349343699335,0.0,0.01,0.0,0.0
2005-01-15 11:00:00,0.0,28.0,0.0,0.03907047277976604,0.0,0.01,0.0,0.0
2005-01-15 12:00:00,0.0,28.0,0.0,0.039097239886258996,0.0,0.01,0.0,0.0
2005-01-15 13:00:00,0.0,28.0,0.0,0.03912379580711071,0.0,0.01,0.0,0.0
2005-01-15 14:00:00,0.0,28.0,0.0,0.0391501415993201,0.0,0.01,0.0,0.0
2005-01-15 15:00:00,0.0,28.0,0.0,0.03917627832598342,0.0,0.01,0.0,0.0
2005-01-15 16:00:00,0.0,28.0,0.0,0.03920220705603451,0.0,0.01,0.0,0.0
2005-01-15 17:00:00,0.0,28.0,0.0,0.03922792886398836,0.0,0.01,0.0,0.0
2005-01-15 18:00:00,0.0,28.0,0.0,0.039253444829687976,0.0,0.01,0.0,0.0
2005-01-15 19:00:00,0.0,28.0,0.0,0.03927875603805468,0.0,0.01,0.0,0.0
2005-01-15 20:00:00,0.0,28.0,0.0,0.03930386357884173,0.0,0.01,0.0,0.0
2005-01-15 21:00:00,0.0,28.0,0.0,0.0393287685463913,0.0,0.01,0.0,0.0
2005-01-15 22:00:00,0.0,28.0,0.0,0.03935347203939489,0.0,0.01,0.0,0.0
2005-01-15 23:00:00,0.0,28.0,0.0,0.03937797516065707,0.0,0.01,0.0,0.0
2005-01-16 00:00:00,0.0,26.0,0.0,0.03940227901686267,0.0,0.01,0.0,0.0
2005-01-16 01:00:00,0.0,26.0,0.0,0.039427522771665766,0.0,0.01,0.0,0.0
2005-01-16 02:00:00,0.0,26.0,0.0,0.03945594102544318,0.0,0.01,0.0,0.0
2005-01-16 03:00:00,0.0,26.0,0.0,0.039486333402212956,0.0,0.01,0.0,0.0
2005-01-16 04:00:00,0.0,26.0,0.0,0.039516404728150274,0.0,0.01,0.0,0.0
2005-01-16 05:00:00,0.0,26.0,0.0,0.03954615739302417,0.0,0.01,0.0,0.0
2005-01-16 06:00:00,0.0,26.0,0.0,0.03957559379312252,0.0,0.01,0.0,0.0
2005-01-16 07:00:00,0.0,26.0,0.0,0.03960471633052868,0.0,0.01,0.0,0.0
2005-01-16 08:00:00,0.0,26.0,0.0,0.03963352741241324,0.0,0.01,0.0,0.0
2005-01-16 09:00:00,0.0,26.0,0.0,0.0396620294503409,0.0,0.01,0.0,0.0
2005-01-16 10:00:00,0.0,26.0,0.0,0.039690224859592435,0.0,0.01,0.0,0.0
2005-01-16 11:00:00,0.0,26.0,0.0,0.039718116058501673,0.0,0.01,0.0,0.0
2005-01-16 12:00:00,0.0,26.0,0.0,0.039745705467807285,0.0,0.01,0.0,0.0
2005-01-16 13:00:00,0.0,26.0,0.0,0.03977299551001947,0.0,0.01,0.0,0.0
2005-01-16 14:00:00,0.0,26.0,0.0,0.039799988608801316,0.0,0.01,0.0,0.0
2005-01-16 15:00:00,0.0,26.0,0.0,0.03982668718836478,0.0,0.01,0.0,0.0
2005-01-16 16:00:00,0.0,26.0,0.0,0.03985309367288116,0.0,0.01,0.0,0.0
2005-01-16 17:00:00,0.0,26.0,0.0,0.03987921048590598,0.0,0.01,0.0,0.0
2005-01-16 18:00:00,0.0,26.0,0.0,0.03990504004981813,0.0,0.01,0.0,0.0
2005-01-16 19:00:00,0.0,26.0,0.0,0.039930584785273116,0.0,0.01,0.0,0.0
2005-01-16 20:00:00,0.0,26.0,0.0,0.03995584711067034,0.0,0.01,0.0,0.0
2005-01-16 21:00:00,0.0,26.0,0.0,0.03998082944163426,0.0,0.01,0.0,0.0
2005-01-16 22:00:00,0.0,26.0,0.0,0.04000553419050925,0.0,0.01,0.0,0.0
2005-01-16 23:00:00,0.0,26.0,0.0,0.04002996376586806,0.0,0.01,0.0,0.0
2005-01-17 00:00:00,0.0,28.0,0.0,0.0400541205720337,0.0,0.01,0.0,0.0
2005-01-17 01:00:00,0.0,28.0,0.0,0.04007713189949736,0.0,0.01,0.0,0.0
2005-01-17 02:00:00,0.0,28.0,0.0,0.040094678215839105,0.0,0.01,0.0,0.0
2005-01-17 03:00:00,0.0,28.0,0.0,0.04010772822349467,0.0,0.01,0.0,0.0
2005-01-17 04:00:00,0.0,28.0,0.0,0.040120696451193316,0.0,0.01,0.0,0.0
2005-01-17 05:00:00,0.0,28.0,0.0,0.04013358330748203,0.0,0.01,0.0,0.0
2005-01-17 06:00:00,0.0,28.0,0.0,0.04014638920030088,0.0,0.01,0.0,0.0
2005-01-17 07:00:00,0.0,28.0,0.0,0.0401591145369615,0.0,0.01,0.0,0.0
2005-01-17 08:00:00,0.0,28.0,0.0,0.04017175972412604,0.0,0.01,0.0,0.0
2005-01-17 09:00:00,0.0,28.0,0.0,0.04018432516778635,0.0,0.01,0.0,0.0
2005-01-17 10:00:00,0.0,28.0,0.0,0.0401968112732436,0.0,0.01,0.0,0.0
2005-01-17 11:00:00,0.0,28.0,0.0,0.040209218445088284,0.0,0.01,0.0,0.0
2005-01-17 12:00:00,0.0,28.0,0.0,0.04022154708718047,0.0,0.01,0.0,0.0
2005-01-17 13:00:00,0.0,28.0,0.0,0.04023379760263051,0.0,0.01,0.0,0.0
2005-01-17 14:00:00,0.0,28.0,0.0,0.04024597039378004,0.0,0.01,0.0,0.0
2005-01-17 15:00:00,0.0,28.0,0.0,0.04025806586218333,0.0,0.01,0.0,0.0
2005-01-17 16:00:00,0.0,28.0,0.0,0.04027008440858899,0.0,0.01,0.0,0.0
2005-01-17 17:00:00,0.0,28.0,0.0,0.040282026432921995,0.0,0.01,0.0,0.0
2005-01-17 18:00:00,0.0,28.0,0.0,0.0402938923342661,0.0,0.01,0.0,0.0
2005-01-17 19:00:00,0.0,28.0,0.0,0.040305682510846486,0.0,0.01,0.0,0.0
2005-01-17 20:00:00,0.0,28.0,0.0,0.040317397360012844,0.0,0.01,0.0,0.0
2005-01-17 21:00:00,0.0,28.0,0.0,0.04032903727822272,0.0,0.01,0.0,0.0
2005-01-17 22:00:00,0.0,28.0,0.0,0.040340602661025196,0.0,0.01,0.0,0.0
2005-01-17 23:00:00,0.0,28.0,0.0,0.04035209390304492,0.0,0.01,0.0,0.0
2005-01-18 00:00:00,0.0,28.0,0.0,0.04036351139796642,0.0,0.01,0.0,0.0
2005-01-18 01:00:00,0.0,28.0,0.0,0.04037485553851875,0.0,0.01,0.0,0.0
2005-01-18 02:00:00,0.0,28.0,0.0,0.04038388411108817,0.0,0.01,0.0,0.0
2005-01-18 03:00:00,0.0,28.0,0.0,0.04039062063892287,0.0,0.01,0.0,0.0
2005-01-18 04:00:00,0.0,28.0,0.0,0.04039733109711525,0.0,0.01,0.0,0.0
2005-01-18 05:00:00,0.0,28.0,0.0,0.04040401556981333,0.0,0.01,0.0,0.0
2005-01-18 06:00:00,0.0,28.0,0.0,0.04041067414103375,0.0,0.01,0.0,0.0
2005-01-18 07:00:00,0.0,28.0,0.0,0.040417306894660644,0.0,0.01,0.0,0.0
2005-01-18 08:00:00,0.0,28.0,0.0,0.04042391391444464,0.0,0.01,0.0,0.0
2005-01-18 09:00:00,0.0,28.0,0.0,0.04043049528400174,0.0,0.01,0.0,0.0
2005-01-18 10:00:00,0.0,28.0,0.0,0.040437051086812344,0.0,0.01,0.0,0.0
2005-01-18 11:00:00,0.0,28.0,0.0,0.040443581406220154,0.0,0.01,0.0,0.0
2005-01-18 12:00:00,0.0,28.0,0.0,0.04045008632543123,0.0,0.01,0.0,0.0
2005-01-18 13:00:00,0.0,28.0,0.0,0.04045656592751297,0.0,0.01,0.0,0.0
2005-01-18 14:00:00,0.0,28.0,0.0,0.0404630202953931,0.0,0.01,0.0,0.0
2005-01-18 15:00:00,0.0,28.0,0.0,0.04046944951185876,0.0,0.01,0.0,0.0
2005-01-18 16:00:00,0.0,28.0,0.0,0.040475853659555486,0.0,0.01,0.0,0.0
2005-01-18 17:00:00,0.0,28.0,0.0,0.040482232820986286,0.0,0.01,0.0,0.0
2005-01-18 18:00:00,0.0,28.0,0.0,0.04048858707851073,0.0,0.01,0.0,0.0
2005-01-18 19:00:00,0.0,28.0,0.0,0.04049491651434403,0.0,0.01,0.0,0.0
2005-01-18 20:00:00,0.0,28.0,0.0,0.0405012212105561,0.0,0.01,0.0,0.0
2005-01-18 21:00:00,0.0,28.0,0.0,0.040507501249070675,0.0,0.01,0.0,0.0
2005-01-18 22:00:00,0.0,28.0,0.0,0.040513756711664475,0.0,0.01,0.0,0.0
2005-01-18 23:00:00,0.0,28.0,0.0,0.040519987679966285,0.0,0.01,0.0,0.0
2005-01-19 00:00:00,0.0,29.0,0.0,0.04052619423545612,0.0,0.01,0.0,0.0
2005-01-19 01:00:00,0.0,29.0,0.0,0.04053203427583362,0.0,0.01,0.0,0.0
2005-01-19 02:00:00,0.0,29.0,0.0,0.04053751041925185,0.0,0.01,0.0,0.0
2005-01-19 03:00:00,0.0,29.0,0.0,0.040542967455303766,0.0,0.01,0.0,0.0
2005-01-19 04:00:00,0.0,29.0,0.0,0.04054840544081544,0.0,0.01,0.0,0.0
2005-01-19 05:00:00,0.0,29.0,0.0,0.04055382443251764,0.0,0.01,0.0,0.0
2005-01-19 06:00:00,0.0,29.0,0.0,0.04055922448704543,0.0,0.01,0.0,0.0
2005-01-19 07:00:00,0.0,29.0,0.0,0.04056460566093769,0.0,0.01,0.0,0.0
2005-01-19 08:00:00,0.0,29.0,0.0,0.04056996801063674,0.0,0.01,0.0,0.0
2005-01-19 09:00:00,0.0,29.0,0.0,0.04057531159248791,0.0,0.01,0.0,0.0
2005-01-19 10:00:00,0.0,29.0,0.0,0.04058063646273911,0.0,0.01,0.0,0.0
2005-01-19 11:00:00,0.0,29.0,0.0,0.04058594267754043,0.0,0.01,0.0,0.0
2005-01-19 12:00:00,0.0,29.0,0.0,0.04059123029294378,0.0,0.01,0.0,0.0
2005-01-19 13:00:00,0.0,29.0,0.0,0.04059649936490242,0.0,0.01,0.0,0.0
2005-01-19 14:00:00,0.0,29.0,0.0,0.04060174994927065,0.0,0.01,0.0,0.0
2005-01-19 15:00:00,0.0,29.0,0.0,0.04060698210180335,0.0,0.01,0.0,0.0
2005-01-19 16:00:00,0.0,29.0,0.0,0.04061219587815568,0.0,0.01,0.0,0.0
2005-01-19 17:00:00,0.0,29.0,0.0,0.04061739133388265,0.0,0.01,0.0,0.0
2005-01-19 18:00:00,0.0,29.0,0.0,0.04062256852443878,0.0,0.01,0.0,0.0
2005-01-19 19:00:00,0.0,29.0,0.0,0.04062772750517774,0.0,0.01,0.0,0.0
2005-01-19 20:00:00,0.0,29.0,0.0,0.04063286833135198,0.0,0.01,0.0,0.0
2005-01-19 21:00:00,0.0,29.0,0.0,0.040637991058112395,0.0,0.01,0.0,0.0
2005-01-19 22:00:00,0.0,29.0,0.0,0.04064309574050796,0.0,0.01,0.0,0.0
2005-01-19 23:00:00,0.0,29.0,0.0,0.04064818243348541,0.0,0.01,0.0,0.0
2005-01-20 00:00:00,0.0,26.0,0.0,0.04065325119188893,0.0,0.01,0.0,0.0
2005-01-20 01:00:00,0.0,26.0,0.0,0.040659245140796024,0.0,0.01,0.0,0.0
2005-01-20 02:00:00,0.0,26.0,0.0,0.040663337206332896,0.0,0.01,0.0,0.0
2005-01-20 03:00:00,0.0,26.0,0.0,0.040664592689287515,0.0,0.01,0.0,0.0
2005-01-20 04:00:00,0.0,26.0,0.0,0.040665847062428234,0.0,0.01,0.0,0.0
2005-01-20 05:00:00,0.0,26.0,0.0,0.040667100326605726,0.0,0.01,0.0,0.0
2005-01-20 06:00:00,0.0,26.0,0.0,0.04066835248267028,0.0,0.01,0.0,0.0
2005-01-20 07:00:00,0.0,26.0,0.0,0.04066960353147175,0.0,0.01,0.0,0.0
2005-01-20 08:00:00,0.0,26.0,0.0,0.0406708534738596,0.0,0.01,0.0,0.0
2005-01-20 09:00:00,0.0,26.0,0.0,0.0406721023106829,0.0,0.01,0.0,0.0
2005-01-20 10:00:00,0.0,26.0,0.0,0.04067335004279029,0.0,0.01,0.0,0.0
2005-01-20 11:00:00,0.0,26.0,0.0,0.04067459667103,0.0,0.01,0.0,0.0
2005-01-20 12:00:00,0.0,26.0,0.0,0.04067584219624988,0.0,0.01,0.0,0.0
2005-01-20 13:00:00,0.0,26.0,0.0,0.04067708661929735,0.0,0.01,0.0,0.0
2005-01-20 14:00:00,0.0,26.0,0.0,0.04067832994101942,0.0,0.01,0.0,0.0
2005-01-20 15:00:00,0.0,26.0,0.0,0.040679572162262694,0.0,0.01,0.0,0.0
2005-01-20 16:00:00,0.0,26.0,0.0,0.040680813283873365,0.0,0.01,0.0,0.0
2005-01-20 17:00:00,0.0,26.0,0.0,0.04068205330669723,0.0,0.01,0.0,0.0
2005-01-20 18:00:00,0.0,26.0,0.0,0.040683292231579675,0.0,0.01,0.0,0.0
2005-01-20 19:00:00,0.0,26.0,0.0,0.040684530059365655,0.0,0.01,0.0,0.0
2005-01-20 20:00:00,0.0,26.0,0.0,0.04068576679089972,0.0,0.01,0.0,0.0
2005-01-20 21:00:00,0.0,26.0,0.0,0.040687002427026026,0.0,0.01,0.0,0.0
2005-01-20 22:00:00,0.0,26.0,0.0,0.04068823696858831,0.0,0.01,0.0,0.0
2005-01-20 23:00:00,0.0,26.0,0.0,0.04068947041642989,0.0,0.01,0.0,0.0
2005-01-21 00:00:00,0.0,27.0,0.0,0.04069070277139368,0.0,0.01,0.0,0.0
2005-01-21 01:00:00,0.0,27.0,0.0,0.040691626423241395,0.0,0.01,0.0,0.0
2005-01-21 02:00:00,0.0,27.0,0.0,0.040691318539309705,0.0,0.01,0.0,0.0
2005-01-21 03:00:00,0.0,27.0,0.0,0.040690086730468845,0.0,0.01,0.0,0.0
2005-01-21 04:00:00,0.0,27.0,0.0,0.04068885382917149,0.0,0.01,0.0,0.0
2005-01-21 05:00:00,0.0,27.0,0.0,0.04068761983457495,0.0,0.01,0.0,0.0
2005-01-21 06:00:00,0.0,27.0,0.0,0.0406863847458361,0.0,0.01,0.0,0.0
2005-01-21 07:00:00,0.0,27.0,0.0,0.0406851485621114,0.0,0.01,0.0,0.0
2005-01-21 08:00:00,0.0,27.0,0.0,0.04068391128255693,0.0,0.01,0.0,0.0
2005-01-21 09:00:00,0.0,27.0,0.0,0.04068267290632832,0.0,0.01,0.0,0.0
2005-01-21 10:00:00,0.0,27.0,0.0,0.04068143343258081,0.0,0.01,0.0,0.0
2005-01-21 11:00:00,0.0,27.0,0.0,0.040680192860469234,0.0,0.01,0.0,0.0
2005-01-21 12:00:00,0.0,27.0,0.0,0.04067895118914801,0.0,0.01,0.0,0.0
2005-01-21 13:00:00,0.0,27.0,0.0,0.04067770841777114,0.0,0.01,0.0,0.0
2005-01-21 14:00:00,0.0,27.0,0.0,0.04067646454549222,0.0,0.01,0.0,0.0
2005-01-21 15:00:00,0.0,27.0,0.0,0.04067521957146445,0.0,0.01,0.0,0.0
2005-01-21 16:00:00,0.0,27.0,0.0,0.04067397349484061,0.0,0.01,0.0,0.0
2005-01-21 17:00:00,0.0,27.0,0.0,0.04067272631477306,0.0,0.01,0.0,0.0
2005-01-21 18:00:00,0.0,27.0,0.0,0.04067147803041377,0.0,0.01,0.0,0.0
2005-01-21 19:00:00,0.0,27.0,0.0,0.0406702286409143,0.0,0.01,0.0,0.0
2005-01-21 20:00:00,0.0,27.0,0.0,0.04066897814542579,0.0,0.01,0.0,0.0
2005-01-21 21:00:00,0.0,27.0,0.0,0.04066772654309899,0.0,0.01,0.0,0.0
2005-01-21 22:00:00,0.0,27.0,0.0,0.04066647383308423,0.0,0.01,0.0,0.0
2005-01-21 23:00:00,0.0,27.0,0.0,0.040665220014531434,0.0,0.01,0.0,0.0
2005-01-22 00:00:00,0.0,28.0,0.0,0.04066396508659013,0.0,0.01,0.0,0.0
2005-01-22 01:00:00,0.0,28.0,0.0,0.04066239469164841,0.0,0.01,0.0,0.0
2005-01-22 02:00:00,0.0,28.0,0.0,0.040661766394891816,0.0,0.01,0.0,0.0
2005-01-22 03:00:00,0.0,28.0,0.0,0.04066239496947429,0.0,0.01,0.0,0.0
2005-01-22 04:00:00,0.0,28.0,0.0,0.040663023266230884,0.0,0.01,0.0,0.0
2005-01-22 05:00:00,0.0,28.0,0.0,0.040663651285268027,0.0,0.01,0.0,0.0
2005-01-22 06:00:00,0.0,28.0,0.0,0.04066427902669214,0.0,0.01,0.0,0.0
2005-01-22 07:00:00,0.0,28.0,0.0,0.040664906490609616,0.0,0.01,0.0,0.0
2005-01-22 08:00:00,0.0,28.0,0.0,0.04066553367712681,0.0,0.01,0.0,0.0
2005-01-22 09:00:00,0.0,28.0,0.0,0.04066616058635005,0.0,0.01,0.0,0.0
2005-01-22 10:00:00,0.0,28.0,0.0,0.04066678721838565,0.0,0.01,0.0,0.0
2005-01-22 11:00:00,0.0,28.0,0.0,0.0406674135733399,0.0,0.01,0.0,0.0
2005-01-22 12:00:00,0.0,28.0,0.0,0.040668039651319064,0.0,0.01,0.0,0.0
2005-01-22 13:00:00,0.0,28.0,0.0,0.04066866545242936,0.0,0.01,0.0,0.0
2005-01-22 14:00:00,0.0,28.0,0.0,0.040669290976777,0.0,0.01,0.0,0.0
2005-01-22 15:00:00,0.0,28.0,0.0,0.040669916224468174,0.0,0.01,0.0,0.0
2005-01-22 16:00:00,0.0,28.0,0.0,0.04067054119560904,0.0,0.01,0.0,0.0
2005-01-22 17:00:00,0.0,28.0,0.0,0.04067116589030572,0.0,0.01,0.0,0.0
2005-01-22 18:00:00,0.0,28.0,0.0,0.04067179030866433,0.0,0.01,0.0,0.0
2005-01-22 19:00:00,0.0,28.0,0.0,0.04067241445079095,0.0,0.01,0.0,0.0
2005-01-22 20:00:00,0.0,28.0,0.0,0.04067303831679163,0.0,0.01,0.0,0.0
2005-01-22 21:00:00,0.0,28.0,0.0,0.0406736619067724,0.0,0.01,0.0,0.0
2005-01-22 22:00:00,0.0,28.0,0.0,0.04067428522083927,0.0,0.01,0.0,0.0
2005-01-22 23:00:00,0.0,28.0,0.0,0.04067490825909821,0.0,0.01,0.0,0.0
2005-01-23 00:00:00,0.0,32.0,0.0,0.040675531021655185,0.0,0.01,0.0,0.0
2005-01-23 01:00:00,0.0,32.0,0.0,0.04067490798339624,0.0,0.01,0.0,0.0
2005-01-23 02:00:00,0.0,32.0,0.0,0.040671163126924606,0.0,0.01,0.0,0.0
2005-01-23 03:00:00,0.0,32.0,0.0,0.040665530904186946,0.0,0.01,0.0,0.0
2005-01-23 04:00:00,0.0,32.0,0.0,0.04065987622060523,0.0,0.01,0.0,0.0
2005-01-23 05:00:00,0.0,32.0,0.0,0.04065419899858717,0.0,0.01,0.0,0.0
2005-01-23 06:00:00,0.0,32.0,0.0,0.04064849916037445,0.0,0.01,0.0,0.0
2005-01-23 07:00:00,0.0,32.0,0.0,0.0406427766280433,0.0,0.01,0.0,0.0
2005-01-23 08:00:00,0.0,32.0,0.0,0.040637031323505116,0.0,0.01,0.0,0.0
2005-01-23 09:00:00,0.0,32.0,0.0,0.04063126316850698,0.0,0.01,0.0,0.0
2005-01-23 10:00:00,0.0,32.0,0.0,0.04062547208463231,0.0,0.01,0.0,0.0
2005-01-23 11:00:00,0.0,32.0,0.0,0.040619657993301465,0.0,0.01,0.0,0.0
2005-01-23 12:00:00,0.0,32.0,0.0,0.04061382081577237,0.0,0.01,0.0,0.0
2005-01-23 13:00:00,0.0,32.0,0.0,0.040607960473141136,0.0,0.01,0.0,0.0
2005-01-23 14:00:00,0.0,32.0,0.0,0.04060207688634273,0.0,0.01,0.0,0.0
2005-01-23 15:00:00,0.0,32.0,0.0,0.040596169976151626,0.0,0.01,0.0,0.0
2005-01-23 16:00:00,0.0,32.0,0.0,0.040590239663182454,0.0,0.01,0.0,0.0
2005-01-23 17:00:00,0.0,32.0,0.0,0.0405842858678907,0.0,0.01,0.0,0.0
2005-01-23 18:00:00,0.0,32.0,0.0,0.0405783085105734,0.0,0.01,0.0,0.0
2005-01-23 19:00:00,0.0,32.0,0.0,0.04057230751136984,0.0,0.01,0.0,0.0
2005-01-23 20:00:00,0.0,32.0,0.0,0.04056628279026225,0.0,0.01,0.0,0.0
2005-01-23 21:00:00,0.0,32.0,0.0,0.04056023426707655,0.0,0.01,0.0,0.0
2005-01-23 22:00:00,0.0,32.0,0.0,0.0405541618614831,0.0,0.01,0.0,0.0
