### Total combined flow from Tab21 (baseflow) & Tab20 (rdii) from spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,
timestamp,precip_in,temperature_F,flow_component1,flow_component2,flow_total_cfs
1/28/2005 0:00,0,34,0,0,0
1/28/2005 1:00,0,34,0,0,0
1/28/2005 2:00,0,34,0,0,0
1/28/2005 3:00,0,34,0,0,0
1/28/2005 4:00,0,34,0,0,0
1/28/2005 5:00,0,34,0,0,0
1/28/2005 6:00,0,34,0,0,0
1/28/2005 7:00,0,34,0,0,0
1/28/2005 8:00,0,34,0,0,0
1/28/2005 9:00,0,34,0,0,0
1/28/2005 10:00,0,34,0,0,0
1/28/2005 11:00,0,34,0,0,0
1/28/2005 12:00,0,34,0,0,0
1/28/2005 13:00,0,34,0,0,0
1/28/2005 14:00,0,34,0,0,0
1/28/2005 15:00,0,34,0,0,0
1/28/2005 16:00,0,34,0,0,0
1/28/2005 17:00,0,34,0,0,0
1/28/2005 18:00,0,34,0,0,0
1/28/2005 19:00,0,34,0,0,0
1/28/2005 20:00,0,34,0,0,0
1/28/2005 21:00,0,34,0,0,0
1/28/2005 22:00,0,34,0,0,0
1/28/2005 23:00,0,34,0,0,0
1/29/2005 0:00,0,35,0,0,0
1/29/2005 1:00,0,35,0,0,0
1/29/2005 2:00,0,35,0,0,0
1/29/2005 3:00,0,35,0,0,0
1/29/2005 4:00,0,35,0,0,0
1/29/2005 5:00,0,35,0,0,0
1/29/2005 6:00,0,35,0,0,0
1/29/2005 7:00,0,35,0,0,0
1/29/2005 8:00,0,35,0,0,0
1/29/2005 9:00,0,35,0,0,0
1/29/2005 10:00,0,35,0,0,0
1/29/2005 11:00,0,35,0,0,0
1/29/2005 12:00,0,35,0,0,0
1/29/2005 13:00,0,35,0,0,0
1/29/2005 14:00,0,35,0,0,0
1/29/2005 15:00,0,35,0,0,0
1/29/2005 16:00,0,35,0,0,0
1/29/2005 17:00,0,35,0,0,0
1/29/2005 18:00,0,35,0,0,0
1/29/2005 19:00,0,35,0,0,0
1/29/2005 20:00,0,35,0,0,0
1/29/2005 21:00,0,35,0,0,0
1/29/2005 22:00,0,35,0,0,0
1/29/2005 23:00,0,35,0,0,0
1/30/2005 0:00,0,34,0,0,0
1/30/2005 1:00,0,34,0,0,0
1/30/2005 2:00,0,34,0,0,0
1/30/2005 3:00,0,34,0,0,0
1/30/2005 4:00,0,34,0,0,0
1/30/2005 5:00,0,34,0,0,0
1/30/2005 6:00,0,34,0,0,0
1/30/2005 7:00,0,34,0,0,0
1/30/2005 8:00,0,34,0,0,0
1/30/2005 9:00,0,34,0,0,0
1/30/2005 10:00,0,34,0,0,0
1/30/2005 11:00,0,34,0,0,0
1/30/2005 12:00,0,34,0,0,0
1/30/2005 13:00,0,34,0,0,0
1/30/2005 14:00,0,34,0,0,0
1/30/2005 15:00,0,34,0,0,0
1/30/2005 16:00,0,34,0,0,0
1/30/2005 17:00,0,34,0,0,0
1/30/2005 18:00,0,34,0,0,0
1/30/2005 19:00,0,34,0,0,0
1/30/2005 20:00,0,34,0,0,0
1/30/2005 21:00,0,34,0,0,0
1/30/2005 22:00,0,34,0,0,0
1/30/2005 23:00,0,34,0,0,0
1/31/2005 0:00,0,33,0,0,0
1/31/2005 1:00,0,33,0,0,0
1/31/2005 2:00,0,33,0,0,0
1/31/2005 3:00,0,33,0,0,0
1/31/2005 4:00,0,33,0,0,0
1/31/2005 5:00,0,33,0,0,0
1/31/2005 6:00,0,33,0,0,0
1/31/2005 7:00,0,33,0,0,0
1/31/2005 8:00,0,33,0,0,0
1/31/2005 9:00,0,33,0,0,0
1/31/2005 10:00,0,33,0,0,0
1/31/2005 11:00,0,33,0,0,0
1/31/2005 12:00,0,33,0,0,0
1/31/2005 13:00,0,33,0,0,0
1/31/2005 14:00,0,33,0,0,0
1/31/2005 15:00,0,33,0,0,0
1/31/2005 16:00,0,33,0,0,0
1/31/2005 17:00,0,33,0,0,0
1/31/2005 18:00,0,33,0,0,0
1/31/2005 19:00,0,33,0,0,0
1/31/2005 20:00,0,33,0,0,0
1/31/2005 21:00,0,33,0,0,0
1/31/2005 22:00,0,33,0,0,0
1/31/2005 23:00,0,33,0,0,0
2/1/2005 0:00,0,34,0,0,0
2/1/2005 1:00,0,34,0,0,0
2/1/2005 2:00,0,34,0,0,0
2/1/2005 3:00,0,34,0,0,0
2/1/2005 4:00,0,34,0,0,0
2/1/2005 5:00,0,34,0,0,0
2/1/2005 6:00,0,34,0,0,0
2/1/2005 7:00,0,34,0,0,0
2/1/2005 8:00,0,34,0,0,0
2/1/2005 9:00,0,34,0,0,0
2/1/2005 10:00,0,34,0,0,0
2/1/2005 11:00,0,34,0,0,0
2/1/2005 12:00,0,34,0,0,0
2/1/2005 13:00,0,34,0,0,0
2/1/2005 14:00,0,34,0,0,0
2/1/2005 15:00,0,34,0,0,0
2/1/2005 16:00,0,34,0,0,0
2/1/2005 17:00,0,34,0,0,0
2/1/2005 18:00,0,34,0,0,0
2/1/2005 19:00,0,34,0,0,0
2/1/2005 20:00,0,34,0,0,0
2/1/2005 21:00,0,34,0,0,0
2/1/2005 22:00,0,34,0,0,0
2/1/2005 23:00,0,34,0,0,0
2/2/2005 0:00,0,37,0,0,0
2/2/2005 1:00,0,37,0,0,0
2/2/2005 2:00,0,37,0,0,0
2/2/2005 3:00,0,37,0,0,0
2/2/2005 4:00,0,37,0,0,0
2/2/2005 5:00,0,37,0,0,0
2/2/2005 6:00,0,37,0,0,0
2/2/2005 7:00,0,37,0,0,0
2/2/2005 8:00,0,37,0,0,0
2/2/2005 9:00,0,37,0,0,0
2/2/2005 10:00,0,37,0,0,0
2/2/2005 11:00,0,37,0,0,0
2/2/2005 12:00,0,37,0,0,0
2/2/2005 13:00,0,37,0,0,0
2/2/2005 14:00,0,37,0,0,0
2/2/2005 15:00,0,37,0,0,0
2/2/2005 16:00,0,37,0,0,0
2/2/2005 17:00,0,37,0,0,0
2/2/2005 18:00,0,37,0,0,0
2/2/2005 19:00,0,37,0,0,0
2/2/2005 20:00,0,37,0,0,0
2/2/2005 21:00,0,37,0,0,0
2/2/2005 22:00,0,37,0,0,0
2/2/2005 23:00,0,37,0,0,0
2/3/2005 0:00,0,31,0,0,0
2/3/2005 1:00,0,31,0,0,0
2/3/2005 2:00,0,31,0,0,0
2/3/2005 3:00,0,31,0,0,0
2/3/2005 4:00,0,31,0,0,0
2/3/2005 5:00,0,31,0,0,0
2/3/2005 6:00,0,31,0,0,0
2/3/2005 7:00,0,31,0,0,0
2/3/2005 8:00,0,31,0,0,0
2/3/2005 9:00,0,31,0,0,0
2/3/2005 10:00,0,31,0,0,0
2/3/2005 11:00,0,31,0,0,0
2/3/2005 12:00,0,31,0,0,0
2/3/2005 13:00,0,31,0,0,0
2/3/2005 14:00,0,31,0,0,0
2/3/2005 15:00,0,31,0,0,0
2/3/2005 16:00,0,31,0,0,0
2/3/2005 17:00,0,31,0,0,0
2/3/2005 18:00,0,31,0,0,0
2/3/2005 19:00,0,31,0,0,0
2/3/2005 20:00,0,31,0,0,0
2/3/2005 21:00,0,31,0,0,0
2/3/2005 22:00,0,31,0,0,0
2/3/2005 23:00,0,31,0,0,0
2/4/2005 0:00,0,31,0,0,0
2/4/2005 1:00,0,31,0,0,0
2/4/2005 2:00,0,31,0,0,0
2/4/2005 3:00,0,31,0,0,0
2/4/2005 4:00,0,31,0,0,0
2/4/2005 5:00,0,31,0,0,0
2/4/2005 6:00,0,31,0,0,0
2/4/2005 7:00,0,31,0,0,0
2/4/2005 8:00,0,31,0,0,0
2/4/2005 9:00,0,31,0,0,0
2/4/2005 10:00,0,31,0,0,0
2/4/2005 11:00,0,31,0,0,0
2/4/2005 12:00,0,31,0,0,0
2/4/2005 13:00,0,31,0,0,0
2/4/2005 14:00,0,31,0,0,0
2/4/2005 15:00,0,31,0,0,0
2/4/2005 16:00,0,31,0,0,0
2/4/2005 17:00,0,31,0,0,0
2/4/2005 18:00,0,31,0,0,0
2/4/2005 19:00,0,31,0,0,0
2/4/2005 20:00,0,31,0,0,0
2/4/2005 21:00,0,31,0,0,0
2/4/2005 22:00,0,31,0,0,0
2/4/2005 23:00,0,31,0,0,0
2/5/2005 0:00,0,32,0,0,0
2/5/2005 1:00,0,32,0,0,0
2/5/2005 2:00,0,32,0,0,0
2/5/2005 3:00,0,32,0,0,0
2/5/2005 4:00,0,32,0,0,0
2/5/2005 5:00,0,32,0,0,0
2/5/2005 6:00,0,32,0,0,0
2/5/2005 7:00,0,32,0,0,0
2/5/2005 8:00,0,32,0,0,0
2/5/2005 9:00,0,32,0,0,0
2/5/2005 10:00,0,32,0,0,0
2/5/2005 11:00,0,32,0,0,0
2/5/2005 12:00,0,32,0,0,0
2/5/2005 13:00,0,32,0,0,0
2/5/2005 14:00,0,32,0,0,0
2/5/2005 15:00,0,32,0,0,0
2/5/2005 16:00,0,32,0,0,0
2/5/2005 17:00,0,32,0,0,0
2/5/2005 18:00,0,32,0,0,0
2/5/2005 19:00,0,32,0,0,0
2/5/2005 20:00,0,32,0,0,0
2/5/2005 21:00,0,32,0,0,0
2/5/2005 22:00,0,32,0,0,0
2/5/2005 23:00,0,32,0,0,0
2/6/2005 0:00,0,34,0,0,0
2/6/2005 1:00,0,34,0,0,0
2/6/2005 2:00,0,34,0,0,0
2/6/2005 3:00,0,34,0,0,0
2/6/2005 4:00,0,34,0,0,0
2/6/2005 5:00,0,34,0,0,0
2/6/2005 6:00,0,34,0,0,0
2/6/2005 7:00,0,34,0,0,0
2/6/2005 8:00,0,34,0,0,0
2/6/2005 9:00,0,34,0,0,0
2/6/2005 10:00,0,34,0,0,0
2/6/2005 11:00,0,34,0,0,0
2/6/2005 12:00,0,34,0,0,0
2/6/2005 13:00,0,34,0,0,0
2/6/2005 14:00,0,34,0,0,0
2/6/2005 15:00,0,34,0,0,0
2/6/2005 16:00,0,34,0,0,0
2/6/2005 17:00,0,34,0,0,0
2/6/2005 18:00,0,34,0,0,0
2/6/2005 19:00,0,34,0,0,0
2/6/2005 20:00,0,34,0,0,0
2/6/2005 21:00,0,34,0,0,0
2/6/2005 22:00,0,34,0,0,0
2/6/2005 23:00,0,34,0,0,0
2/7/2005 0:00,0,34,0,0,0
2/7/2005 1:00,0,34,0,0,0
2/7/2005 2:00,0,34,0,0,0
2/7/2005 3:00,0,34,0,0,0
2/7/2005 4:00,0,34,0,0,0
2/7/2005 5:00,0,34,0,0,0
2/7/2005 6:00,0,34,0,0,0
2/7/2005 7:00,0,34,0,0,0
2/7/2005 8:00,0,34,0,0,0
2/7/2005 9:00,0,34,0,0,0
2/7/2005 10:00,0,34,0,0,0
2/7/2005 11:00,0,34,0,0,0
2/7/2005 12:00,0,34,0,0,0
2/7/2005 13:00,0,34,0,0,0
2/7/2005 14:00,0,34,0,0,0
2/7/2005 15:00,0,34,0,0,0
2/7/2005 16:00,0,34,0,0,0
2/7/2005 17:00,0,34,0,0,0
2/7/2005 18:00,0,34,0,0,0
2/7/2005 19:00,0,34,0,0,0
2/7/2005 20:00,0,34,0,0,0
2/7/2005 21:00,0,34,0,0,0
2/7/2005 22:00,0,34,0,0,0
2/7/2005 23:00,0,34,0,0,0
2/8/2005 0:00,0,34,0,0,0
2/8/2005 1:00,0,34,0,0,0
2/8/2005 2:00,0,34,0,0,0
2/8/2005 3:00,0,34,0,0,0
2/8/2005 4:00,0,34,0,0,0
2/8/2005 5:00,0,34,0,0,0
2/8/2005 6:00,0,34,0,0,0
2/8/2005 7:00,0,34,0,0,0
2/8/2005 8:00,0,34,0,0,0
2/8/2005 9:00,0,34,0,0,0
2/8/2005 10:00,0,34,0,0,0
2/8/2005 11:00,0,34,0,0,0
2/8/2005 12:00,0,34,0,0,0
2/8/2005 13:00,0,34,0,0,0
2/8/2005 14:00,0,34,0,0,0
2/8/2005 15:00,0,34,0,0,0
2/8/2005 16:00,0,34,0,0,0
2/8/2005 17:00,0,34,0,0,0
2/8/2005 18:00,0,34,0,0,0
2/8/2005 19:00,0,34,0,0,0
2/8/2005 20:00,0,34,0,0,0
2/8/2005 21:00,0,34,0,0,0
2/8/2005 22:00,0,34,0,0,0
2/8/2005 23:00,0,34,0,0,0
2/9/2005 0:00,0,33,0,0,0
2/9/2005 1:00,0,33,0,0,0
2/9/2005 2:00,0,33,0,0,0
2/9/2005 3:00,0,33,0,0,0
2/9/2005 4:00,0,33,0,0,0
2/9/2005 5:00,0,33,0,0,0
2/9/2005 6:00,0,33,0,0,0
2/9/2005 7:00,0,33,0,0,0
2/9/2005 8:00,0,33,0,0,0
2/9/2005 9:00,0,33,0,0,0
2/9/2005 10:00,0,33,0,0,0
2/9/2005 11:00,0,33,0,0,0
2/9/2005 12:00,0,33,0,0,0
2/9/2005 13:00,0,33,0,0,0
2/9/2005 14:00,0,33,0,0,0
2/9/2005 15:00,0,33,0,0,0
2/9/2005 16:00,0,33,0,0,0
2/9/2005 17:00,0,33,0,0,0
2/9/2005 18:00,0,33,0,0,0
2/9/2005 19:00,0,33,0,0,0
2/9/2005 20:00,0,33,0,0,0
2/9/2005 21:00,0,33,0,0,0
2/9/2005 22:00,0,33,0,0,0
2/9/2005 23:00,0,33,0,0,0
2/10/2005 0:00,0,36,0,0,0
2/10/2005 1:00,0,36,0,0,0
2/10/2005 2:00,0,36,0,0,0
2/10/2005 3:00,0,36,0,0,0
2/10/2005 4:00,0,36,0,0,0
2/10/2005 5:00,0,36,0,0,0
2/10/2005 6:00,0,36,0,0,0
2/10/2005 7:00,0,36,0,0,0
2/10/2005 8:00,0,36,0,0,0
2/10/2005 9:00,0,36,0,0,0
2/10/2005 10:00,0,36,0,0,0
2/10/2005 11:00,0,36,0,0,0
2/10/2005 12:00,0,36,0,0,0
2/10/2005 13:00,0,36,0,0,0
2/10/2005 14:00,0,36,0,0,0
2/10/2005 15:00,0,36,0,0,0
2/10/2005 16:00,0,36,0,0,0
2/10/2005 17:00,0,36,0,0,0
2/10/2005 18:00,0,36,0,0,0
2/10/2005 19:00,0,36,0,0,0
2/10/2005 20:00,0,36,0,0,0
2/10/2005 21:00,0,36,0,0,0
2/10/2005 22:00,0,36,0,0,0
2/10/2005 23:00,0,36,0,0,0
2/11/2005 0:00,0,40,0,0,0
2/11/2005 1:00,0,40,0,0,0
2/11/2005 2:00,0,40,0,0,0
2/11/2005 3:00,0,40,0,0,0
2/11/2005 4:00,0,40,0,0,0
2/11/2005 5:00,0,40,0,0,0
2/11/2005 6:00,0,40,0,0,0
2/11/2005 7:00,0,40,0,0,0
2/11/2005 8:00,0,40,0,0,0
2/11/2005 9:00,0,40,0,0,0
2/11/2005 10:00,0,40,0,0,0
2/11/2005 11:00,0,40,0,0,0
2/11/2005 12:00,0,40,0,0,0
2/11/2005 13:00,0,40,0,0,0
2/11/2005 14:00,0,40,0,0,0
2/11/2005 15:00,0,40,0,0,0
2/11/2005 16:00,0,40,0,0,0
2/11/2005 17:00,0,40,0,0,0
2/11/2005 18:00,0,40,0,0,0
2/11/2005 19:00,0,40,0,0,0
2/11/2005 20:00,0,40,0,0,0
2/11/2005 21:00,0,40,0,0,0
2/11/2005 22:00,0,40,0,0,0
2/11/2005 23:00,0,40,0,0,0
2/12/2005 0:00,0,37,0,0,0
2/12/2005 1:00,0,37,0,0,0
2/12/2005 2:00,0,37,0,0,0
2/12/2005 3:00,0,37,0,0,0
2/12/2005 4:00,0,37,0,0,0
2/12/2005 5:00,0,37,0,0,0
2/12/2005 6:00,0,37,0,0,0
2/12/2005 7:00,0,37,0,0,0
2/12/2005 8:00,0,37,0,0,0
2/12/2005 9:00,0,37,0,0,0
2/12/2005 10:00,0,37,0,0,0
2/12/2005 11:00,0,37,0,0,0
2/12/2005 12:00,0,37,0,0,0
2/12/2005 13:00,0,37,0,0,0
2/12/2005 14:00,0,37,0,0,0
2/12/2005 15:00,0,37,0,0,0
2/12/2005 16:00,0,37,0,0,0
2/12/2005 17:00,0,37,0,0,0
2/12/2005 18:00,0,37,0,0,0
2/12/2005 19:00,0,37,0,0,0
2/12/2005 20:00,0,37,0,0,0
2/12/2005 21:00,0,37,0,0,0
2/12/2005 22:00,0,37,0,0,0
2/12/2005 23:00,0,37,0,0,0
2/13/2005 0:00,0,34,0,0,0
2/13/2005 1:00,0,34,0,0,0
2/13/2005 2:00,0,34,0,0,0
2/13/2005 3:00,0,34,0,0,0
2/13/2005 4:00,0,34,0,0,0
2/13/2005 5:00,0,34,0,0,0
2/13/2005 6:00,0,34,0,0,0
2/13/2005 7:00,0,34,0,0,0
2/13/2005 8:00,0,34,0,0,0
2/13/2005 9:00,0,34,0,0,0
2/13/2005 10:00,0,34,0,0,0
2/13/2005 11:00,0,34,0,0,0
2/13/2005 12:00,0,34,0,0,0
2/13/2005 13:00,0,34,0,0,0
2/13/2005 14:00,0,34,0,0,0
2/13/2005 15:00,0,34,0,0,0
2/13/2005 16:00,0,34,0,0,0
2/13/2005 17:00,0,34,0,0,0
2/13/2005 18:00,0,34,0,0,0
2/13/2005 19:00,0,34,0,0,0
2/13/2005 20:00,0,34,0,0,0
2/13/2005 21:00,0,34,0,0,0
2/13/2005 22:00,0,34,0,0,0
2/13/2005 23:00,0,34,0,0,0
2/14/2005 0:00,0,30,0,0,0
2/14/2005 1:00,0,30,0,0,0
2/14/2005 2:00,0,30,0,0,0
2/14/2005 3:00,0,30,0,0,0
2/14/2005 4:00,0,30,0,0,0
2/14/2005 5:00,0,30,0,0,0
2/14/2005 6:00,0,30,0,0,0
2/14/2005 7:00,0,30,0,0,0
2/14/2005 8:00,0,30,0,0,0
2/14/2005 9:00,0,30,0,0,0
2/14/2005 10:00,0,30,0,0,0
2/14/2005 11:00,0,30,0,0,0
2/14/2005 12:00,0,30,0,0,0
2/14/2005 13:00,0,30,0,0,0
2/14/2005 14:00,0,30,0,0,0
2/14/2005 15:00,0,30,0,0,0
2/14/2005 16:00,0,30,0,0,0
2/14/2005 17:00,0,30,0,0,0
2/14/2005 18:00,0,30,0,0,0
2/14/2005 19:00,0,30,0,0,0
2/14/2005 20:00,0,30,0,0,0
2/14/2005 21:00,0,30,0,0,0
2/14/2005 22:00,0,30,0,0,0
2/14/2005 23:00,0,30,0,0,0
2/15/2005 0:00,0,35,0,0,0
2/15/2005 1:00,0,35,0,0,0
2/15/2005 2:00,0,35,0,0,0
2/15/2005 3:00,0,35,0,0,0
2/15/2005 4:00,0,35,0,0,0
2/15/2005 5:00,0,35,0,0,0
2/15/2005 6:00,0,35,0,0,0
2/15/2005 7:00,0,35,0,0,0
2/15/2005 8:00,0,35,0,0,0
2/15/2005 9:00,0,35,0,0,0
2/15/2005 10:00,0,35,0,0,0
2/15/2005 11:00,0,35,0,0,0
2/15/2005 12:00,0,35,0,0,0
2/15/2005 13:00,0,35,0,0,0
2/15/2005 14:00,0,35,0,0,0
2/15/2005 15:00,0,35,0,0,0
2/15/2005 16:00,0,35,0,0,0
2/15/2005 17:00,0,35,0,0,0
2/15/2005 18:00,0,35,0,0,0
2/15/2005 19:00,0,35,0,0,0
2/15/2005 20:00,0,35,0,0,0
2/15/2005 21:00,0,35,0,0,0
2/15/2005 22:00,0,35,0,0,0
2/15/2005 23:00,0,35,0,0,0
2/16/2005 0:00,0,38,0,0,0
2/16/2005 1:00,0,38,0,0,0
2/16/2005 2:00,0,38,0,0,0
2/16/2005 3:00,0,38,0,0,0
2/16/2005 4:00,0,38,0,0,0
2/16/2005 5:00,0,38,0,0,0
2/16/2005 6:00,0,38,0,0,0
2/16/2005 7:00,0,38,0,0,0
2/16/2005 8:00,0,38,0,0,0
2/16/2005 9:00,0,38,0,0,0
2/16/2005 10:00,0,38,0,0,0
2/16/2005 11:00,0,38,0,0,0
2/16/2005 12:00,0,38,0,0,0
2/16/2005 13:00,0,38,0,0,0
2/16/2005 14:00,0,38,0,0,0
2/16/2005 15:00,0,38,0,0,0
2/16/2005 16:00,0,38,0,0,0
2/16/2005 17:00,0.025,38,0,0,0
2/16/2005 18:00,0.075,38,2.9429E-05,1.56E-02,0.01559728
2/16/2005 19:00,0.05,38,0.000147073,0.086202108,0.086349181
2/16/2005 20:00,0.025,38,0.000323326,0.192223338,0.192546664
2/16/2005 21:00,0.075,38,0.000528646,0.261959499,0.262488145
2/16/2005 22:00,0.05,38,0.000821795,0.366584172,0.367405967
2/16/2005 23:00,0,38,0.001173178,0.515165232,0.51633841
2/17/2005 0:00,0.025,41,0.001523867,0.569252068,0.570775935
2/17/2005 1:00,0,41,0.001903239,0.587990131,0.58989337
2/17/2005 2:00,0,41,0.002281818,0.606753222,0.60903504
2/17/2005 3:00,0,41,0.002659605,0.588550625,0.59121023
2/17/2005 4:00,0,41,0.0030366,0.570894106,0.573930706
2/17/2005 5:00,0,41,0.003412806,0.553767283,0.557180089
2/17/2005 6:00,0,41,0.003788223,0.537154264,0.540942488
2/17/2005 7:00,0,41,0.004162853,0.521039637,0.525202489
2/17/2005 8:00,0.05,41,0.004536696,0.505408447,0.509945144
2/17/2005 9:00,0.05,41,0.00496842,0.561532402,0.566500822
2/17/2005 10:00,0.1,41,0.005457886,0.696649577,0.702107464
2/17/2005 11:00,0.1,41,0.006063591,0.928135274,0.934198865
2/17/2005 12:00,0.1,41,0.006785258,1.282987275,1.289772534
2/17/2005 13:00,0.225,41,0.007622611,1.679729383,1.687351993
2/17/2005 14:00,0.25,41,0.008721836,2.449258285,2.457980121
2/17/2005 15:00,0.3,41,0.010111594,3.828178062,3.838289656
2/17/2005 16:00,0.3,41,0.011849745,5.771821057,5.783670802
2/17/2005 17:00,0.2,41,0.013935458,8.301892461,8.315827919
2/17/2005 18:00,0.1,41,0.016250862,10.66366956,10.67992042
2/17/2005 19:00,0.075,41,0.018678399,12.0588143,12.0774927
2/17/2005 20:00,0.05,41,0.021188554,12.74297636,12.76416491
2/17/2005 21:00,0,41,0.02375189,13.12444021,13.1481921
2/17/2005 22:00,0.05,41,0.02630982,13.03839377,13.06470359
2/17/2005 23:00,0,41,0.028920792,12.95445305,12.98337384
2/18/2005 0:00,0.05,40,0.031526251,12.87256005,12.90408631
2/18/2005 1:00,0.05,40,0.034184666,12.79265858,12.82684325
2/18/2005 2:00,0.025,40,0.036895965,13.0240061,13.06090207
2/18/2005 3:00,0.025,40,0.039630832,13.09784473,13.13747556
2/18/2005 4:00,0,40,0.04238921,13.01497706,13.05736627
2/18/2005 5:00,0.025,40,0.045141864,12.77886573,12.8240076
2/18/2005 6:00,0.025,40,0.047917971,12.5487148,12.59663277
2/18/2005 7:00,0,40,0.050717473,12.47734141,12.52805888
2/18/2005 8:00,0.05,40,0.053511159,12.25490344,12.3084146
2/18/2005 9:00,0.025,40,0.056357327,12.18971494,12.24607227
2/18/2005 10:00,0,40,0.059226715,12.27839344,12.33762016
2/18/2005 11:00,0,40,0.062090133,12.06128618,12.12337632
2/18/2005 12:00,0,40,0.064947589,11.6994476,11.76439519
2/18/2005 13:00,0,40,0.067799094,11.34846417,11.41626327
2/18/2005 14:00,0,40,0.070644657,11.00801025,11.0786549
2/18/2005 15:00,0,40,0.073484287,10.67776994,10.75125423
2/18/2005 16:00,0,40,0.076317994,10.35743684,10.43375483
2/18/2005 17:00,0,40,0.079145786,10.04671374,10.12585952
2/18/2005 18:00,0,40,0.081967673,9.745312323,9.827279996
2/18/2005 19:00,0,40,0.084783664,9.452952954,9.537736618
2/18/2005 20:00,0,40,0.087593769,9.169364365,9.256958134
2/18/2005 21:00,0,40,0.090397996,8.894283434,8.98468143
2/18/2005 22:00,0,40,0.093196356,8.627454931,8.720651287
2/18/2005 23:00,0,40,0.095988856,8.368631283,8.464620139
2/19/2005 0:00,0,39,0.098775506,8.117572345,8.21634785
2/19/2005 1:00,0,39,0.101556379,7.874045174,7.975601553
2/19/2005 2:00,0,39,0.104331484,7.637823819,7.742155303
2/19/2005 3:00,0,39,0.107100767,7.408689104,7.515789871
2/19/2005 4:00,0,39,0.109864236,7.186428431,7.296292667
2/19/2005 5:00,0,39,0.112621901,6.970835578,7.083457479
2/19/2005 6:00,0,39,0.11537377,6.761710511,6.877084281
2/19/2005 7:00,0,39,0.118119853,6.558859196,6.676979049
2/19/2005 8:00,0,39,0.120860159,6.36209342,6.482953579
2/19/2005 9:00,0,39,0.123594697,6.171230617,6.294825314
2/19/2005 10:00,0,39,0.126323475,5.986093699,6.112417174
2/19/2005 11:00,0,39,0.129046503,5.806510888,5.93555739
2/19/2005 12:00,0,39,0.131763789,5.632315561,5.76407935
2/19/2005 13:00,0,39,0.134475343,5.463346094,5.597821437
2/19/2005 14:00,0,39,0.137181173,5.299445711,5.436626884
2/19/2005 15:00,0,39,0.139881288,5.14046234,5.280343628
2/19/2005 16:00,0,39,0.142575697,4.98624847,5.128824167
2/19/2005 17:00,0,39,0.14526441,4.836661016,4.981925425
2/19/2005 18:00,0,39,0.147947434,4.691561185,4.839508619
2/19/2005 19:00,0,39,0.150624779,4.55081435,4.701439128
2/19/2005 20:00,0,39,0.153296453,4.414289919,4.567586372
2/19/2005 21:00,0,39,0.155962465,4.281861222,4.437823687
2/19/2005 22:00,0,39,0.158622824,4.153405385,4.312028209
2/19/2005 23:00,0,39,0.161277539,4.028803223,4.190080763
2/20/2005 0:00,0,38,0.163926619,3.907939127,4.071865745
2/20/2005 1:00,0,38,0.166570138,3.790700953,3.957271091
2/20/2005 2:00,0,38,0.169208373,3.676979924,3.846188297
2/20/2005 3:00,0,38,0.171841533,3.566670527,3.738512059
2/20/2005 4:00,0,38,0.174469627,3.459670411,3.634140038
2/20/2005 5:00,0,38,0.177092664,3.355880299,3.532972963
2/20/2005 6:00,0,38,0.179710654,3.25520389,3.434914544
2/20/2005 7:00,0,38,0.182323605,3.157547773,3.339871378
2/20/2005 8:00,0,38,0.184931526,3.06282134,3.247752866
2/20/2005 9:00,0,38,0.187534426,2.9709367,3.158471126
2/20/2005 10:00,0,38,0.190132315,2.881808599,3.071940914
2/20/2005 11:00,0,38,0.192725201,2.795354341,2.988079541
2/20/2005 12:00,0,38,0.195313093,2.71149371,2.906806803
2/20/2005 13:00,0,38,0.197896,2.630148899,2.828044899
2/20/2005 14:00,0,38,0.200473931,2.551244432,2.751718363
2/20/2005 15:00,0,38,0.203046895,2.474707099,2.677753994
2/20/2005 16:00,0,38,0.205614901,2.400465886,2.606080787
2/20/2005 17:00,0,38,0.208177957,2.32845191,2.536629867
2/20/2005 18:00,0,38,0.210736073,2.258598352,2.469334425
2/20/2005 19:00,0,38,0.213289257,2.190840402,2.404129659
2/20/2005 20:00,0,38,0.215837518,2.12511519,2.340952708
2/20/2005 21:00,0,38,0.218380865,2.061361734,2.279742599
2/20/2005 22:00,0,38,0.220919307,1.999520882,2.220440189
2/20/2005 23:00,0,38,0.223452852,1.939535255,2.162988108
2/21/2005 0:00,0,39,0.22598151,1.881349198,2.107330708
2/21/2005 1:00,0,39,0.22850522,1.824908722,2.053413942
2/21/2005 2:00,0,39,0.231024196,1.77016146,2.001185657
2/21/2005 3:00,0,39,0.233538717,1.717056616,1.950595334
2/21/2005 4:00,0,39,0.236048791,1.665544918,1.901593709
2/21/2005 5:00,0,39,0.238554426,1.61557857,1.854132996
2/21/2005 6:00,0,39,0.24105563,1.567111213,1.808166843
2/21/2005 7:00,0,39,0.243552411,1.520097877,1.763650288
2/21/2005 8:00,0,39,0.246044777,1.474494941,1.720539718
2/21/2005 9:00,0,39,0.248532736,1.430260092,1.678792829
2/21/2005 10:00,0,39,0.251016297,1.38735229,1.638368586
2/21/2005 11:00,0,39,0.253495466,1.345731721,1.599227187
2/21/2005 12:00,0,39,0.255970253,1.305359769,1.561330022
