"### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorsk, with units changed: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK",,,,,,,,
timestamp,precip_cm,temperature_C,moving_avg_temperature_C,moving_avg_precip_cm,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cms
1/15/2005 21:00,0,-2.222222222,0.350391883,0,0.048682341,0,0.01,0
1/15/2005 22:00,0,-2.222222222,0.301982478,0,0.048731547,0,0.01,0
1/15/2005 23:00,0,-2.222222222,0.253573078,0,0.048780354,0,0.01,0
1/16/2005 0:00,0,-3.333333333,0.205163672,0,0.048828763,0,0.01,0
1/16/2005 1:00,0,-3.333333333,0.152143844,0,0.048881329,0,0.01,0
1/16/2005 2:00,0,-3.333333333,0.089903183,0,0.048942436,0,0.01,0
1/16/2005 3:00,0,-3.333333333,0.027662517,0,0.049002898,0,0.01,0
1/16/2005 4:00,0,-3.333333333,-0.034578144,0,0.049062721,0,0.01,0
1/16/2005 5:00,0,-3.333333333,-0.096818811,0,0.049121909,0,0.01,0
1/16/2005 6:00,0,-3.333333333,-0.159059472,0,0.049180466,0,0.01,0
1/16/2005 7:00,0,-3.333333333,-0.221300139,0,0.049238399,0,0.01,0
1/16/2005 8:00,0,-3.333333333,-0.2835408,0,0.049295711,0,0.01,0
1/16/2005 9:00,0,-3.333333333,-0.345781467,0,0.049352407,0,0.01,0
1/16/2005 10:00,0,-3.333333333,-0.408022128,0,0.049408492,0,0.01,0
1/16/2005 11:00,0,-3.333333333,-0.470262794,0,0.049463972,0,0.01,0
1/16/2005 12:00,0,-3.333333333,-0.532503456,0,0.04951885,0,0.01,0
1/16/2005 13:00,0,-3.333333333,-0.594744122,0,0.049573132,0,0.01,0
1/16/2005 14:00,0,-3.333333333,-0.656984783,0,0.049626822,0,0.01,0
1/16/2005 15:00,0,-3.333333333,-0.71922545,0,0.049679926,0,0.01,0
1/16/2005 16:00,0,-3.333333333,-0.781466111,0,0.049732448,0,0.01,0
1/16/2005 17:00,0,-3.333333333,-0.843706778,0,0.049784394,0,0.01,0
1/16/2005 18:00,0,-3.333333333,-0.905947439,0,0.049835767,0,0.01,0
1/16/2005 19:00,0,-3.333333333,-0.968188106,0,0.049886572,0,0.01,0
1/16/2005 20:00,0,-3.333333333,-1.030428767,0,0.049936816,0,0.01,0
1/16/2005 21:00,0,-3.333333333,-1.092669433,0,0.049986502,0,0.01,0
1/16/2005 22:00,0,-3.333333333,-1.154910094,0,0.050035635,0,0.01,0
1/16/2005 23:00,0,-3.333333333,-1.217150761,0,0.05008422,0,0.01,0
1/17/2005 0:00,0,-2.222222222,-1.279391422,0,0.050132262,0,0.01,0
1/17/2005 1:00,0,-2.222222222,-1.337021667,0,0.050176265,0,0.01,0
1/17/2005 2:00,0,-2.222222222,-1.371599817,0,0.050202447,0,0.01,0
1/17/2005 3:00,0,-2.222222222,-1.406177961,0,0.050228465,0,0.01,0
1/17/2005 4:00,0,-2.222222222,-1.440756111,0,0.05025432,0,0.01,0
1/17/2005 5:00,0,-2.222222222,-1.475334256,0,0.050280013,0,0.01,0
1/17/2005 6:00,0,-2.222222222,-1.5099124,0,0.050305544,0,0.01,0
1/17/2005 7:00,0,-2.222222222,-1.54449055,0,0.050330914,0,0.01,0
1/17/2005 8:00,0,-2.222222222,-1.579068694,0,0.050356125,0,0.01,0
1/17/2005 9:00,0,-2.222222222,-1.613646844,0,0.050381176,0,0.01,0
1/17/2005 10:00,0,-2.222222222,-1.648224989,0,0.050406069,0,0.01,0
1/17/2005 11:00,0,-2.222222222,-1.682803133,0,0.050430805,0,0.01,0
1/17/2005 12:00,0,-2.222222222,-1.717381283,0,0.050455384,0,0.01,0
1/17/2005 13:00,0,-2.222222222,-1.751959428,0,0.050479807,0,0.01,0
1/17/2005 14:00,0,-2.222222222,-1.786537572,0,0.050504075,0,0.01,0
1/17/2005 15:00,0,-2.222222222,-1.821115722,0,0.050528189,0,0.01,0
1/17/2005 16:00,0,-2.222222222,-1.855693867,0,0.050552149,0,0.01,0
1/17/2005 17:00,0,-2.222222222,-1.890272017,0,0.050575957,0,0.01,0
1/17/2005 18:00,0,-2.222222222,-1.924850161,0,0.050599613,0,0.01,0
1/17/2005 19:00,0,-2.222222222,-1.959428306,0,0.050623117,0,0.01,0
1/17/2005 20:00,0,-2.222222222,-1.994006456,0,0.050646472,0,0.01,0
1/17/2005 21:00,0,-2.222222222,-2.0285846,0,0.050669677,0,0.01,0
1/17/2005 22:00,0,-2.222222222,-2.06316275,0,0.050692734,0,0.01,0
1/17/2005 23:00,0,-2.222222222,-2.097740894,0,0.050715642,0,0.01,0
1/18/2005 0:00,0,-2.222222222,-2.132319039,0,0.050738404,0,0.01,0
1/18/2005 1:00,0,-2.222222222,-2.166897189,0,0.050761019,0,0.01,0
1/18/2005 2:00,0,-2.222222222,-2.187644078,0,0.050774518,0,0.01,0
1/18/2005 3:00,0,-2.222222222,-2.208390961,0,0.050787965,0,0.01,0
1/18/2005 4:00,0,-2.222222222,-2.22913785,0,0.05080136,0,0.01,0
1/18/2005 5:00,0,-2.222222222,-2.249884739,0,0.050814703,0,0.01,0
1/18/2005 6:00,0,-2.222222222,-2.270631628,0,0.050827994,0,0.01,0
1/18/2005 7:00,0,-2.222222222,-2.291378517,0,0.050841234,0,0.01,0
1/18/2005 8:00,0,-2.222222222,-2.312125406,0,0.050854422,0,0.01,0
1/18/2005 9:00,0,-2.222222222,-2.332872289,0,0.050867559,0,0.01,0
1/18/2005 10:00,0,-2.222222222,-2.353619178,0,0.050880645,0,0.01,0
1/18/2005 11:00,0,-2.222222222,-2.374366067,0,0.05089368,0,0.01,0
1/18/2005 12:00,0,-2.222222222,-2.395112956,0,0.050906665,0,0.01,0
1/18/2005 13:00,0,-2.222222222,-2.415859844,0,0.050919599,0,0.01,0
1/18/2005 14:00,0,-2.222222222,-2.436606733,0,0.050932482,0,0.01,0
1/18/2005 15:00,0,-2.222222222,-2.457353617,0,0.050945316,0,0.01,0
1/18/2005 16:00,0,-2.222222222,-2.478100506,0,0.050958099,0,0.01,0
1/18/2005 17:00,0,-2.222222222,-2.498847394,0,0.050970832,0,0.01,0
1/18/2005 18:00,0,-2.222222222,-2.519594283,0,0.050983516,0,0.01,0
1/18/2005 19:00,0,-2.222222222,-2.540341172,0,0.05099615,0,0.01,0
1/18/2005 20:00,0,-2.222222222,-2.561088061,0,0.051008735,0,0.01,0
1/18/2005 21:00,0,-2.222222222,-2.581834944,0,0.05102127,0,0.01,0
1/18/2005 22:00,0,-2.222222222,-2.602581833,0,0.051033757,0,0.01,0
1/18/2005 23:00,0,-2.222222222,-2.623328722,0,0.051046194,0,0.01,0
1/19/2005 0:00,0,-1.666666667,-2.644075611,0,0.051058583,0,0.01,0
1/19/2005 1:00,0,-1.666666667,-2.662517289,0,0.051069554,0,0.01,0
1/19/2005 2:00,0,-1.666666667,-2.680958967,0,0.051080487,0,0.01,0
1/19/2005 3:00,0,-1.666666667,-2.699400644,0,0.051091382,0,0.01,0
1/19/2005 4:00,0,-1.666666667,-2.717842322,0,0.051102239,0,0.01,0
1/19/2005 5:00,0,-1.666666667,-2.736284,0,0.051113058,0,0.01,0
1/19/2005 6:00,0,-1.666666667,-2.754725678,0,0.05112384,0,0.01,0
1/19/2005 7:00,0,-1.666666667,-2.773167356,0,0.051134583,0,0.01,0
1/19/2005 8:00,0,-1.666666667,-2.791609039,0,0.051145289,0,0.01,0
1/19/2005 9:00,0,-1.666666667,-2.810050717,0,0.051155957,0,0.01,0
1/19/2005 10:00,0,-1.666666667,-2.828492394,0,0.051166588,0,0.01,0
1/19/2005 11:00,0,-1.666666667,-2.846934072,0,0.051177182,0,0.01,0
1/19/2005 12:00,0,-1.666666667,-2.86537575,0,0.051187739,0,0.01,0
1/19/2005 13:00,0,-1.666666667,-2.883817428,0,0.051198259,0,0.01,0
1/19/2005 14:00,0,-1.666666667,-2.902259106,0,0.051208741,0,0.01,0
1/19/2005 15:00,0,-1.666666667,-2.920700783,0,0.051219187,0,0.01,0
1/19/2005 16:00,0,-1.666666667,-2.939142461,0,0.051229596,0,0.01,0
1/19/2005 17:00,0,-1.666666667,-2.957584139,0,0.051239969,0,0.01,0
1/19/2005 18:00,0,-1.666666667,-2.976025817,0,0.051250305,0,0.01,0
1/19/2005 19:00,0,-1.666666667,-2.994467494,0,0.051260605,0,0.01,0
1/19/2005 20:00,0,-1.666666667,-3.012909172,0,0.051270868,0,0.01,0
1/19/2005 21:00,0,-1.666666667,-3.031350856,0,0.051281096,0,0.01,0
1/19/2005 22:00,0,-1.666666667,-3.049792533,0,0.051291287,0,0.01,0
1/19/2005 23:00,0,-1.666666667,-3.068234211,0,0.051301443,0,0.01,0
1/20/2005 0:00,0,-3.333333333,-3.086675889,0,0.051311562,0,0.01,0
1/20/2005 1:00,0,-3.333333333,-3.112033194,0,0.051325418,0,0.01,0
1/20/2005 2:00,0,-3.333333333,-3.116643617,0,0.05132793,0,0.01,0
1/20/2005 3:00,0,-3.333333333,-3.121254033,0,0.05133044,0,0.01,0
1/20/2005 4:00,0,-3.333333333,-3.125864456,0,0.051332948,0,0.01,0
1/20/2005 5:00,0,-3.333333333,-3.130474872,0,0.051335453,0,0.01,0
1/20/2005 6:00,0,-3.333333333,-3.135085294,0,0.051337957,0,0.01,0
1/20/2005 7:00,0,-3.333333333,-3.139695711,0,0.051340458,0,0.01,0
1/20/2005 8:00,0,-3.333333333,-3.144306133,0,0.051342956,0,0.01,0
1/20/2005 9:00,0,-3.333333333,-3.14891655,0,0.051345453,0,0.01,0
1/20/2005 10:00,0,-3.333333333,-3.153526972,0,0.051347947,0,0.01,0
1/20/2005 11:00,0,-3.333333333,-3.158137389,0,0.051350439,0,0.01,0
1/20/2005 12:00,0,-3.333333333,-3.162747811,0,0.051352929,0,0.01,0
1/20/2005 13:00,0,-3.333333333,-3.167358228,0,0.051355417,0,0.01,0
1/20/2005 14:00,0,-3.333333333,-3.17196865,0,0.051357903,0,0.01,0
1/20/2005 15:00,0,-3.333333333,-3.176579067,0,0.051360386,0,0.01,0
1/20/2005 16:00,0,-3.333333333,-3.181189489,0,0.051362867,0,0.01,0
1/20/2005 17:00,0,-3.333333333,-3.185799906,0,0.051365346,0,0.01,0
1/20/2005 18:00,0,-3.333333333,-3.190410328,0,0.051367823,0,0.01,0
1/20/2005 19:00,0,-3.333333333,-3.195020744,0,0.051370297,0,0.01,0
1/20/2005 20:00,0,-3.333333333,-3.199631167,0,0.05137277,0,0.01,0
1/20/2005 21:00,0,-3.333333333,-3.204241583,0,0.05137524,0,0.01,0
1/20/2005 22:00,0,-3.333333333,-3.208852006,0,0.051377708,0,0.01,0
1/20/2005 23:00,0,-3.333333333,-3.213462428,0,0.051380174,0,0.01,0
1/21/2005 0:00,0,-2.777777778,-3.218072844,0,0.051382637,0,0.01,0
1/21/2005 1:00,0,-2.777777778,-3.220378056,0,0.051383868,0,0.01,0
1/21/2005 2:00,0,-2.777777778,-3.215767633,0,0.051381406,0,0.01,0
1/21/2005 3:00,0,-2.777777778,-3.211157217,0,0.051378941,0,0.01,0
1/21/2005 4:00,0,-2.777777778,-3.206546794,0,0.051376474,0,0.01,0
1/21/2005 5:00,0,-2.777777778,-3.201936378,0,0.051374005,0,0.01,0
1/21/2005 6:00,0,-2.777777778,-3.197325956,0,0.051371534,0,0.01,0
1/21/2005 7:00,0,-2.777777778,-3.192715539,0,0.05136906,0,0.01,0
1/21/2005 8:00,0,-2.777777778,-3.188105117,0,0.051366585,0,0.01,0
1/21/2005 9:00,0,-2.777777778,-3.1834947,0,0.051364107,0,0.01,0
1/21/2005 10:00,0,-2.777777778,-3.178884278,0,0.051361627,0,0.01,0
1/21/2005 11:00,0,-2.777777778,-3.174273861,0,0.051359145,0,0.01,0
1/21/2005 12:00,0,-2.777777778,-3.169663439,0,0.05135666,0,0.01,0
1/21/2005 13:00,0,-2.777777778,-3.165053022,0,0.051354174,0,0.01,0
1/21/2005 14:00,0,-2.777777778,-3.1604426,0,0.051351685,0,0.01,0
1/21/2005 15:00,0,-2.777777778,-3.155832183,0,0.051349194,0,0.01,0
1/21/2005 16:00,0,-2.777777778,-3.151221761,0,0.0513467,0,0.01,0
1/21/2005 17:00,0,-2.777777778,-3.146611339,0,0.051344205,0,0.01,0
1/21/2005 18:00,0,-2.777777778,-3.142000922,0,0.051341707,0,0.01,0
1/21/2005 19:00,0,-2.777777778,-3.1373905,0,0.051339207,0,0.01,0
1/21/2005 20:00,0,-2.777777778,-3.132780083,0,0.051336705,0,0.01,0
1/21/2005 21:00,0,-2.777777778,-3.128169661,0,0.051334201,0,0.01,0
1/21/2005 22:00,0,-2.777777778,-3.123559244,0,0.051331694,0,0.01,0
1/21/2005 23:00,0,-2.777777778,-3.118948822,0,0.051329186,0,0.01,0
1/22/2005 0:00,0,-2.222222222,-3.114338406,0,0.051326675,0,0.01,0
1/22/2005 1:00,0,-2.222222222,-3.107422778,0,0.051322904,0,0.01,0
1/22/2005 2:00,0,-2.222222222,-3.109727983,0,0.051324162,0,0.01,0
1/22/2005 3:00,0,-2.222222222,-3.112033194,0,0.051325418,0,0.01,0
1/22/2005 4:00,0,-2.222222222,-3.114338406,0,0.051326675,0,0.01,0
1/22/2005 5:00,0,-2.222222222,-3.116643617,0,0.05132793,0,0.01,0
1/22/2005 6:00,0,-2.222222222,-3.118948822,0,0.051329186,0,0.01,0
1/22/2005 7:00,0,-2.222222222,-3.121254033,0,0.05133044,0,0.01,0
1/22/2005 8:00,0,-2.222222222,-3.123559244,0,0.051331694,0,0.01,0
1/22/2005 9:00,0,-2.222222222,-3.125864456,0,0.051332948,0,0.01,0
1/22/2005 10:00,0,-2.222222222,-3.128169661,0,0.051334201,0,0.01,0
1/22/2005 11:00,0,-2.222222222,-3.130474872,0,0.051335453,0,0.01,0
1/22/2005 12:00,0,-2.222222222,-3.132780083,0,0.051336705,0,0.01,0
1/22/2005 13:00,0,-2.222222222,-3.135085294,0,0.051337957,0,0.01,0
1/22/2005 14:00,0,-2.222222222,-3.1373905,0,0.051339207,0,0.01,0
1/22/2005 15:00,0,-2.222222222,-3.139695711,0,0.051340458,0,0.01,0
1/22/2005 16:00,0,-2.222222222,-3.142000922,0,0.051341707,0,0.01,0
1/22/2005 17:00,0,-2.222222222,-3.144306133,0,0.051342956,0,0.01,0
1/22/2005 18:00,0,-2.222222222,-3.146611339,0,0.051344205,0,0.01,0
1/22/2005 19:00,0,-2.222222222,-3.14891655,0,0.051345453,0,0.01,0
1/22/2005 20:00,0,-2.222222222,-3.151221761,0,0.0513467,0,0.01,0
1/22/2005 21:00,0,-2.222222222,-3.153526972,0,0.051347947,0,0.01,0
1/22/2005 22:00,0,-2.222222222,-3.155832183,0,0.051349194,0,0.01,0
1/22/2005 23:00,0,-2.222222222,-3.158137389,0,0.051350439,0,0.01,0
1/23/2005 0:00,0,0,-3.1604426,0,0.051351685,0,0.01,0
1/23/2005 1:00,0,0,-3.153526972,0,0.051347947,0,0.01,0
1/23/2005 2:00,0,0,-3.132780083,0,0.051336705,0,0.01,0
1/23/2005 3:00,0,0,-3.112033194,0,0.051325418,0,0.01,0
1/23/2005 4:00,0,0,-3.091286306,0,0.051314087,0,0.01,0
1/23/2005 5:00,0,0,-3.070539417,0,0.051302709,0,0.01,0
1/23/2005 6:00,0,0,-3.049792533,0,0.051291287,0,0.01,0
1/23/2005 7:00,0,0,-3.029045644,0,0.051279819,0,0.01,0
1/23/2005 8:00,0,0,-3.008298756,0,0.051268306,0,0.01,0
1/23/2005 9:00,0,0,-2.987551867,0,0.051256747,0,0.01,0
1/23/2005 10:00,0,0,-2.966804978,0,0.051245142,0,0.01,0
1/23/2005 11:00,0,0,-2.946058089,0,0.05123349,0,0.01,0
1/23/2005 12:00,0,0,-2.925311206,0,0.051221793,0,0.01,0
1/23/2005 13:00,0,0,-2.904564317,0,0.051210049,0,0.01,0
1/23/2005 14:00,0,0,-2.883817428,0,0.051198259,0,0.01,0
1/23/2005 15:00,0,0,-2.863070539,0,0.051186421,0,0.01,0
1/23/2005 16:00,0,0,-2.84232365,0,0.051174537,0,0.01,0
1/23/2005 17:00,0,0,-2.821576761,0,0.051162606,0,0.01,0
1/23/2005 18:00,0,0,-2.800829878,0,0.051150628,0,0.01,0
1/23/2005 19:00,0,0,-2.780082989,0,0.051138602,0,0.01,0
1/23/2005 20:00,0,0,-2.7593361,0,0.051126529,0,0.01,0
1/23/2005 21:00,0,0,-2.738589211,0,0.051114408,0,0.01,0
1/23/2005 22:00,0,0,-2.717842322,0,0.051102239,0,0.01,0
1/23/2005 23:00,0,0,-2.697095433,0,0.051090023,0,0.01,0
1/24/2005 0:00,0,-0.555555556,-2.67634855,0,0.051077758,0,0.01,0
1/24/2005 1:00,0,-0.555555556,-2.657906872,0,0.051066815,0,0.01,0
1/24/2005 2:00,0,-0.555555556,-2.632549561,0,0.051051706,0,0.01,0
1/24/2005 3:00,0,-0.555555556,-2.607192256,0,0.051036525,0,0.01,0
1/24/2005 4:00,0,-0.555555556,-2.581834944,0,0.05102127,0,0.01,0
1/24/2005 5:00,0,-0.555555556,-2.556477639,0,0.051005942,0,0.01,0
1/24/2005 6:00,0,-0.555555556,-2.531120333,0,0.050990541,0,0.01,0
1/24/2005 7:00,0,-0.555555556,-2.505763022,0,0.050975066,0,0.01,0
1/24/2005 8:00,0,-0.555555556,-2.480405717,0,0.050959516,0,0.01,0
1/24/2005 9:00,0,-0.555555556,-2.455048411,0,0.050943892,0,0.01,0
1/24/2005 10:00,0,-0.555555556,-2.4296911,0,0.050928193,0,0.01,0
1/24/2005 11:00,0,-0.555555556,-2.404333794,0,0.05091242,0,0.01,0
1/24/2005 12:00,0,-0.555555556,-2.378976489,0,0.05089657,0,0.01,0
1/24/2005 13:00,0,-0.555555556,-2.353619178,0,0.050880645,0,0.01,0
1/24/2005 14:00,0,-0.555555556,-2.328261872,0,0.050864644,0,0.01,0
1/24/2005 15:00,0,-0.555555556,-2.302904567,0,0.050848567,0,0.01,0
1/24/2005 16:00,0,-0.555555556,-2.277547256,0,0.050832413,0,0.01,0
1/24/2005 17:00,0,-0.555555556,-2.25218995,0,0.050816182,0,0.01,0
1/24/2005 18:00,0,-0.555555556,-2.226832644,0,0.050799874,0,0.01,0
1/24/2005 19:00,0,-0.555555556,-2.201475333,0,0.050783488,0,0.01,0
1/24/2005 20:00,0,-0.555555556,-2.176118028,0,0.050767025,0,0.01,0
1/24/2005 21:00,0,-0.555555556,-2.150760717,0,0.050750483,0,0.01,0
1/24/2005 22:00,0,-0.555555556,-2.125403411,0,0.050733863,0,0.01,0
1/24/2005 23:00,0,-0.555555556,-2.100046106,0,0.050717164,0,0.01,0
1/25/2005 0:00,0,-1.111111111,-2.074688794,0,0.050700386,0,0.01,0
1/25/2005 1:00,0,-1.111111111,-2.0516367,0,0.050685065,0,0.01,0
1/25/2005 2:00,0,-1.111111111,-2.047026278,0,0.050681992,0,0.01,0
1/25/2005 3:00,0,-1.111111111,-2.042415861,0,0.050678917,0,0.01,0
1/25/2005 4:00,0,-1.111111111,-2.037805439,0,0.05067584,0,0.01,0
1/25/2005 5:00,0,-1.111111111,-2.033195022,0,0.05067276,0,0.01,0
1/25/2005 6:00,0,-1.111111111,-2.0285846,0,0.050669677,0,0.01,0
1/25/2005 7:00,0,-1.111111111,-2.023974183,0,0.050666592,0,0.01,0
1/25/2005 8:00,0,-1.111111111,-2.019363761,0,0.050663504,0,0.01,0
1/25/2005 9:00,0,-1.111111111,-2.014753344,0,0.050660413,0,0.01,0
1/25/2005 10:00,0,-1.111111111,-2.010142922,0,0.05065732,0,0.01,0
1/25/2005 11:00,0,-1.111111111,-2.005532506,0,0.050654224,0,0.01,0
1/25/2005 12:00,0,-1.111111111,-2.000922083,0,0.050651125,0,0.01,0
1/25/2005 13:00,0,-1.111111111,-1.996311667,0,0.050648024,0,0.01,0
1/25/2005 14:00,0,-1.111111111,-1.991701244,0,0.05064492,0,0.01,0
1/25/2005 15:00,0,-1.111111111,-1.987090828,0,0.050641813,0,0.01,0
1/25/2005 16:00,0,-1.111111111,-1.982480406,0,0.050638704,0,0.01,0
1/25/2005 17:00,0,-1.111111111,-1.977869989,0,0.050635592,0,0.01,0
1/25/2005 18:00,0,-1.111111111,-1.973259567,0,0.050632477,0,0.01,0
1/25/2005 19:00,0,-1.111111111,-1.968649144,0,0.05062936,0,0.01,0
1/25/2005 20:00,0,-1.111111111,-1.964038728,0,0.05062624,0,0.01,0
1/25/2005 21:00,0,-1.111111111,-1.959428306,0,0.050623117,0,0.01,0
1/25/2005 22:00,0,-1.111111111,-1.954817889,0,0.050619992,0,0.01,0
1/25/2005 23:00,0,-1.111111111,-1.950207467,0,0.050616864,0,0.01,0
1/26/2005 0:00,0,1.111111111,-1.94559705,0,0.050613734,0,0.01,0
1/26/2005 1:00,0,1.111111111,-1.931765789,0,0.050604326,0,0.01,0
1/26/2005 2:00,0,1.111111111,-1.913324111,0,0.050591744,0,0.01,0
1/26/2005 3:00,0,1.111111111,-1.894882433,0,0.05057912,0,0.01,0
1/26/2005 4:00,0,1.111111111,-1.876440756,0,0.050566452,0,0.01,0
1/26/2005 5:00,0,1.111111111,-1.857999078,0,0.050553741,0,0.01,0
1/26/2005 6:00,0,1.111111111,-1.8395574,0,0.050540987,0,0.01,0
1/26/2005 7:00,0,1.111111111,-1.821115722,0,0.050528189,0,0.01,0
1/26/2005 8:00,0,1.111111111,-1.802674044,0,0.050515347,0,0.01,0
1/26/2005 9:00,0,1.111111111,-1.784232367,0,0.050502462,0,0.01,0
1/26/2005 10:00,0,1.111111111,-1.765790689,0,0.050489533,0,0.01,0
1/26/2005 11:00,0,1.111111111,-1.747349011,0,0.050476559,0,0.01,0
1/26/2005 12:00,0,1.111111111,-1.728907333,0,0.050463542,0,0.01,0
1/26/2005 13:00,0,1.111111111,-1.71046565,0,0.05045048,0,0.01,0
1/26/2005 14:00,0,1.111111111,-1.692023972,0,0.050437374,0,0.01,0
1/26/2005 15:00,0,1.111111111,-1.673582294,0,0.050424224,0,0.01,0
1/26/2005 16:00,0,1.111111111,-1.655140617,0,0.050411029,0,0.01,0
1/26/2005 17:00,0,1.111111111,-1.636698939,0,0.050397789,0,0.01,0
1/26/2005 18:00,0,1.111111111,-1.618257261,0,0.050384504,0,0.01,0
1/26/2005 19:00,0,1.111111111,-1.599815583,0,0.050371175,0,0.01,0
1/26/2005 20:00,0,1.111111111,-1.581373906,0,0.0503578,0,0.01,0
1/26/2005 21:00,0,1.111111111,-1.562932228,0,0.05034438,0,0.01,0
1/26/2005 22:00,0,1.111111111,-1.54449055,0,0.050330914,0,0.01,0
1/26/2005 23:00,0,1.111111111,-1.526048872,0,0.050317403,0,0.01,0
1/27/2005 0:00,0,1.666666667,-1.507607194,0,0.050303847,0,0.01,0
1/27/2005 1:00,0,1.666666667,-1.486860306,0,0.050288541,0,0.01,0
1/27/2005 2:00,0,1.666666667,-1.470723833,0,0.050276597,0,0.01,0
1/27/2005 3:00,0,1.666666667,-1.454587367,0,0.050264617,0,0.01,0
1/27/2005 4:00,0,1.666666667,-1.4384509,0,0.050252602,0,0.01,0
1/27/2005 5:00,0,1.666666667,-1.422314433,0,0.050240551,0,0.01,0
1/27/2005 6:00,0,1.666666667,-1.406177961,0,0.050228465,0,0.01,0
1/27/2005 7:00,0,1.666666667,-1.390041494,0,0.050216344,0,0.01,0
1/27/2005 8:00,0,1.666666667,-1.373905028,0,0.050204187,0,0.01,0
1/27/2005 9:00,0,1.666666667,-1.357768556,0,0.050191994,0,0.01,0
1/27/2005 10:00,0,1.666666667,-1.341632089,0,0.050179766,0,0.01,0
1/27/2005 11:00,0,1.666666667,-1.325495622,0,0.050167502,0,0.01,0
1/27/2005 12:00,0,1.666666667,-1.30935915,0,0.050155201,0,0.01,0
1/27/2005 13:00,0,1.666666667,-1.293222683,0,0.050142865,0,0.01,0
1/27/2005 14:00,0,1.666666667,-1.277086217,0,0.050130492,0,0.01,0
1/27/2005 15:00,0,1.666666667,-1.260949744,0,0.050118084,0,0.01,0
1/27/2005 16:00,0,1.666666667,-1.244813278,0,0.050105639,0,0.01,0
1/27/2005 17:00,0,1.666666667,-1.228676811,0,0.050093158,0,0.01,0
1/27/2005 18:00,0,1.666666667,-1.212540339,0,0.05008064,0,0.01,0
1/27/2005 19:00,0,1.666666667,-1.196403872,0,0.050068086,0,0.01,0
1/27/2005 20:00,0,1.666666667,-1.180267406,0,0.050055495,0,0.01,0
1/27/2005 21:00,0,1.666666667,-1.164130933,0,0.050042867,0,0.01,0
1/27/2005 22:00,0,1.666666667,-1.147994467,0,0.050030203,0,0.01,0
1/27/2005 23:00,0,1.666666667,-1.131858,0,0.050017502,0,0.01,0
1/28/2005 0:00,0,1.111111111,-1.115721533,0,0.050004763,0,0.01,0
1/28/2005 1:00,0,1.111111111,-1.101890272,0,0.049993816,0,0.01,0
1/28/2005 2:00,0,1.111111111,-1.088059011,0,0.04998284,0,0.01,0
1/28/2005 3:00,0,1.111111111,-1.074227756,0,0.049971838,0,0.01,0
1/28/2005 4:00,0,1.111111111,-1.060396494,0,0.049960808,0,0.01,0
1/28/2005 5:00,0,1.111111111,-1.046565239,0,0.049949751,0,0.01,0
1/28/2005 6:00,0,1.111111111,-1.032733978,0,0.049938666,0,0.01,0
1/28/2005 7:00,0,1.111111111,-1.018902722,0,0.049927554,0,0.01,0
1/28/2005 8:00,0,1.111111111,-1.005071461,0,0.049916414,0,0.01,0
1/28/2005 9:00,0,1.111111111,-0.991240206,0,0.049905246,0,0.01,0
1/28/2005 10:00,0,1.111111111,-0.977408944,0,0.049894051,0,0.01,0
1/28/2005 11:00,0,1.111111111,-0.963577683,0,0.049882828,0,0.01,0
1/28/2005 12:00,0,1.111111111,-0.949746428,0,0.049871578,0,0.01,0
1/28/2005 13:00,0,1.111111111,-0.935915167,0,0.049860299,0,0.01,0
1/28/2005 14:00,0,1.111111111,-0.922083911,0,0.049848993,0,0.01,0
1/28/2005 15:00,0,1.111111111,-0.90825265,0,0.049837658,0,0.01,0
1/28/2005 16:00,0,1.111111111,-0.894421394,0,0.049826296,0,0.01,0
1/28/2005 17:00,0,1.111111111,-0.880590133,0,0.049814906,0,0.01,0
1/28/2005 18:00,0,1.111111111,-0.866758878,0,0.049803487,0,0.01,0
1/28/2005 19:00,0,1.111111111,-0.852927617,0,0.04979204,0,0.01,0
1/28/2005 20:00,0,1.111111111,-0.839096356,0,0.049780565,0,0.01,0
1/28/2005 21:00,0,1.111111111,-0.8252651,0,0.049769062,0,0.01,0
1/28/2005 22:00,0,1.111111111,-0.811433839,0,0.049757531,0,0.01,0
1/28/2005 23:00,0,1.111111111,-0.797602583,0,0.049745971,0,0.01,0
1/29/2005 0:00,0,1.666666667,-0.783771322,0,0.049734383,0,0.01,0
1/29/2005 1:00,0,1.666666667,-0.767634856,0,0.049720827,0,0.01,0
1/29/2005 2:00,0,1.666666667,-0.753803594,0,0.049709177,0,0.01,0
1/29/2005 3:00,0,1.666666667,-0.739972339,0,0.049697498,0,0.01,0
1/29/2005 4:00,0,1.666666667,-0.726141078,0,0.049685791,0,0.01,0
1/29/2005 5:00,0,1.666666667,-0.712309822,0,0.049674055,0,0.01,0
1/29/2005 6:00,0,1.666666667,-0.698478561,0,0.04966229,0,0.01,0
1/29/2005 7:00,0,1.666666667,-0.684647306,0,0.049650496,0,0.01,0
1/29/2005 8:00,0,1.666666667,-0.670816044,0,0.049638674,0,0.01,0
1/29/2005 9:00,0,1.666666667,-0.656984783,0,0.049626822,0,0.01,0
